change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
18196,0,0,11,12,28,16,3,2,0,342,'2011-02-23 16:23:57+00:00',solr/src/java/org/apache/solr/analysis/indicnormalizationfilterfactory.java,327,11,1,0
18204,0,0,11,12,38,16,3,2,1,291,'2011-02-23 16:23:57+00:00',solr/src/java/org/apache/solr/analysis/indonesianstemfilterfactory.java,327,11,1,0
18212,0,0,11,12,28,16,3,1,0,224,'2011-02-23 16:23:57+00:00',solr/src/java/org/apache/solr/analysis/italianlightstemfilterfactory.java,327,11,1,0
18220,7,0,0,8,89,16,3,6,3,342,'2011-02-23 16:23:57+00:00',solr/src/java/org/apache/solr/analysis/keepwordfilterfactory.java,327,8,0,0
18229,0,0,9,10,55,16,3,4,3,328,'2011-02-23 16:23:57+00:00',solr/src/java/org/apache/solr/analysis/keywordmarkerfilterfactory.java,327,9,1,0
18238,6,0,0,7,31,16,3,4,0,342,'2011-02-23 16:23:57+00:00',solr/src/java/org/apache/solr/analysis/keywordtokenizerfactory.java,327,7,0,0
18247,7,0,0,8,45,16,3,3,2,342,'2011-02-23 16:23:57+00:00',solr/src/java/org/apache/solr/analysis/lengthfilterfactory.java,327,8,0,0
18256,6,0,0,7,39,16,3,3,1,342,'2011-02-23 16:23:57+00:00',solr/src/java/org/apache/solr/analysis/lettertokenizerfactory.java,327,7,0,0
18265,10,0,0,11,40,16,3,1,1,241,'2011-02-23 16:23:57+00:00',solr/src/java/org/apache/solr/analysis/limittokencountfilterfactory.java,327,11,0,0
18274,7,0,0,8,38,16,3,3,1,342,'2011-02-23 16:23:57+00:00',solr/src/java/org/apache/solr/analysis/lowercasefilterfactory.java,327,8,0,0
18283,6,0,0,7,38,16,3,3,1,342,'2011-02-23 16:23:57+00:00',solr/src/java/org/apache/solr/analysis/lowercasetokenizerfactory.java,327,7,0,0
18291,7,0,0,8,121,16,3,2,0,342,'2011-02-23 16:23:57+00:00',solr/src/java/org/apache/solr/analysis/mappingcharfilterfactory.java,327,8,0,0
18300,0,0,9,10,48,16,3,2,0,342,'2011-02-23 16:23:57+00:00',solr/src/java/org/apache/solr/analysis/ngramfilterfactory.java,327,9,1,0
18308,0,0,8,9,48,16,3,1,0,342,'2011-02-23 16:23:57+00:00',solr/src/java/org/apache/solr/analysis/ngramtokenizerfactory.java,327,8,1,0
18317,0,0,11,12,40,16,3,3,1,342,'2011-02-23 16:23:57+00:00',solr/src/java/org/apache/solr/analysis/numericpayloadtokenfilterfactory.java,0,11,1,0
18354,0,0,2,2,39,17,4,3,0,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/arabicnormalizationfilterfactory.java,531,1,1,0
18363,0,0,2,3,40,17,4,3,0,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/arabicstemfilterfactory.java,531,2,1,0
18372,0,0,2,3,40,17,4,3,0,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/brazilianstemfilterfactory.java,531,2,1,0
18381,0,0,2,3,38,17,4,3,0,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/bulgarianstemfilterfactory.java,531,2,1,0
18390,0,0,2,2,40,17,4,2,1,149,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/classicfilterfactory.java,531,1,1,0
18399,0,0,2,2,172,17,4,2,0,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/collationkeyfilterfactory.java,531,1,1,0
18407,0,0,2,3,37,17,4,3,0,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/czechstemfilterfactory.java,531,2,1,0
18416,0,0,2,3,63,17,4,5,1,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/elisionfilterfactory.java,531,2,1,0
18424,0,0,2,3,38,17,4,2,0,225,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/englishminimalstemfilterfactory.java,531,2,1,0
18432,0,0,2,3,38,17,4,2,1,149,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/englishpossessivefilterfactory.java,531,2,1,0
18439,0,0,2,3,38,17,4,2,0,225,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/finnishlightstemfilterfactory.java,531,2,1,0
18447,0,0,3,4,38,17,4,2,0,225,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/frenchlightstemfilterfactory.java,531,3,1,0
18455,0,0,3,4,38,17,4,2,0,225,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/frenchminimalstemfilterfactory.java,531,3,1,0
18463,0,0,2,3,38,17,4,2,0,49,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/galicianstemfilterfactory.java,531,2,1,0
18471,0,0,2,3,38,17,4,2,0,225,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/germanlightstemfilterfactory.java,531,2,1,0
18479,0,0,2,3,38,17,4,2,0,225,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/germanminimalstemfilterfactory.java,531,2,1,0
18486,0,0,2,3,41,17,4,3,1,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/germanstemfilterfactory.java,531,2,1,0
18494,0,0,2,2,57,17,4,5,0,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/greeklowercasefilterfactory.java,531,1,1,0
18501,0,0,2,3,40,17,4,2,1,283,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/greekstemfilterfactory.java,531,2,1,0
18509,0,0,2,2,38,17,4,3,0,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/hindinormalizationfilterfactory.java,531,1,1,0
18515,0,0,2,2,38,17,4,3,0,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/hindistemfilterfactory.java,531,1,1,0
18523,0,0,2,3,38,17,4,2,0,225,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/hungarianlightstemfilterfactory.java,531,2,1,0
18529,0,0,2,2,38,17,4,3,0,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/indicnormalizationfilterfactory.java,531,1,1,0
18538,0,0,2,3,48,17,4,3,1,292,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/indonesianstemfilterfactory.java,531,2,1,0
18546,0,0,2,3,38,17,4,2,0,225,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/italianlightstemfilterfactory.java,531,2,1,0
18555,0,0,2,2,40,17,4,2,0,79,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/persiancharfilterfactory.java,531,1,1,0
18563,0,0,2,3,41,17,4,3,1,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/persiannormalizationfilterfactory.java,531,2,1,0
18571,0,0,2,3,38,17,4,3,0,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/porterstemfilterfactory.java,531,2,1,0
18578,0,0,2,3,38,17,4,2,0,225,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/portugueselightstemfilterfactory.java,531,2,1,0
18587,0,0,2,3,38,17,4,2,0,225,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/portugueseminimalstemfilterfactory.java,531,2,1,0
18594,0,0,2,3,38,17,4,2,0,49,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/portuguesestemfilterfactory.java,531,2,1,0
18600,0,0,2,3,38,17,4,2,0,225,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/russianlightstemfilterfactory.java,531,2,1,0
18607,0,0,2,3,91,17,4,6,2,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/snowballporterfilterfactory.java,531,2,1,0
18617,0,0,2,3,38,17,4,2,0,225,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/spanishlightstemfilterfactory.java,531,2,1,0
18625,0,0,2,2,46,17,4,3,1,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/standardfilterfactory.java,531,1,1,0
18635,0,0,2,3,38,17,4,2,0,225,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/swedishlightstemfilterfactory.java,531,2,1,0
18645,0,0,2,2,42,17,4,4,0,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/thaiwordfilterfactory.java,531,1,1,0
18654,0,0,2,2,38,17,4,3,0,343,'2011-02-24 17:25:40+00:00',solr/src/java/org/apache/solr/analysis/turkishlowercasefilterfactory.java,0,1,1,0
18181,0,65,0,66,66,4,6,1,0,269,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/deletefiles.java,18859,0,66,0
18188,0,71,0,72,72,4,6,3,0,269,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/filedocument.java,18859,0,72,0
18190,0,91,0,92,92,4,6,3,0,269,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/htmldocument.java,18859,0,92,0
18197,22,3,112,155,103,4,6,1,0,269,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/indexfiles.java,18859,131,24,1
18205,0,180,0,181,181,4,6,3,0,269,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/indexhtml.java,18859,0,181,0
18207,9,4,35,55,286,4,6,6,0,269,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/searchfiles.java,18859,28,27,0
18215,0,326,0,327,327,4,6,1,0,269,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/html/entities.java,18859,0,327,0
18222,0,747,0,748,748,4,6,3,0,269,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/html/htmlparser.java,18859,0,748,0
18231,0,123,0,124,124,4,6,1,0,269,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/html/htmlparserconstants.java,18859,0,124,0
18233,0,1658,0,1659,1659,4,6,2,0,269,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/html/htmlparsertokenmanager.java,18859,0,1659,0
18239,0,197,0,198,198,4,6,1,0,269,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/html/parseexception.java,18859,0,198,0
18242,0,49,0,50,50,4,6,1,0,269,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/html/parserthread.java,18859,0,50,0
18248,0,471,0,472,472,4,6,2,0,269,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/html/simplecharstream.java,18859,0,472,0
18251,0,63,0,64,64,4,6,1,0,269,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/html/tags.java,18859,0,64,0
18257,0,50,0,51,51,4,6,1,0,269,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/html/test.java,18859,0,51,0
18260,0,123,0,124,124,4,6,1,0,269,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/html/token.java,18859,0,124,0
18266,0,140,0,141,141,4,6,1,0,269,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/html/tokenmgrerror.java,18859,0,141,0
18301,0,0,37,41,66,4,6,2,0,105,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/test/org/apache/lucene/demo/testdemo.java,18859,14,27,1
18309,0,132,0,133,133,4,6,2,0,105,'2011-02-19 04:49:36+00:00',lucene/contrib/demo/src/test/org/apache/lucene/demo/html/testhtmlparser.java,18859,0,133,0
18602,0,0,2,2,72,4,6,2,0,45,'2011-02-19 04:49:36+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/demohtmlparser.java,18859,1,1,0
18610,326,0,0,327,327,4,6,0,0,0,'2011-02-19 04:49:36+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/demohtml/entities.java,18859,327,0,0
18615,747,0,0,748,748,4,6,0,0,0,'2011-02-19 04:49:36+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/demohtml/htmlparser.java,18859,748,0,0
18623,123,0,0,124,124,4,6,0,0,0,'2011-02-19 04:49:36+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/demohtml/htmlparserconstants.java,18859,124,0,0
18629,1658,0,0,1659,1659,4,6,0,0,0,'2011-02-19 04:49:36+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/demohtml/htmlparsertokenmanager.java,18859,1659,0,0
18633,197,0,0,198,198,4,6,0,0,0,'2011-02-19 04:49:36+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/demohtml/parseexception.java,18859,198,0,0
18639,49,0,0,50,50,4,6,0,0,0,'2011-02-19 04:49:36+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/demohtml/parserthread.java,18859,50,0,0
18643,471,0,0,472,472,4,6,0,0,0,'2011-02-19 04:49:36+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/demohtml/simplecharstream.java,18859,472,0,0
18648,63,0,0,64,64,4,6,0,0,0,'2011-02-19 04:49:36+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/demohtml/tags.java,18859,64,0,0
18652,123,0,0,124,124,4,6,0,0,0,'2011-02-19 04:49:36+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/demohtml/token.java,18859,124,0,0
18656,140,0,0,141,141,4,6,0,0,0,'2011-02-19 04:49:36+00:00',modules/benchmark/src/java/org/apache/lucene/benchmark/bytask/feeds/demohtml/tokenmgrerror.java,18859,141,0,0
18661,131,0,0,132,133,4,6,0,0,0,'2011-02-19 04:49:36+00:00',modules/benchmark/src/test/org/apache/lucene/benchmark/bytask/feeds/demohtml/testhtmlparser.java,18859,132,0,0
18095,6,5,17,34,0,1,6,4,0,338,'2011-02-19 01:49:10+00:00',solr/contrib/dataimporthandler/src/extras/main/java/org/apache/solr/handler/dataimport/tikaentityprocessor.java,0,18,16,0
18113,6,0,10,21,156,13,0,1,0,13,'2011-02-20 13:25:51+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mockanalyzer.java,384,15,6,0
18116,6,0,0,7,101,13,0,1,0,13,'2011-02-20 13:25:51+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mocktokenfilter.java,384,7,0,0
18123,0,0,6,6,83,13,0,1,0,13,'2011-02-20 13:25:51+00:00',lucene/src/test-framework/org/apache/lucene/analysis/mocktokenizer.java,384,3,3,1
18129,15,0,0,19,177,13,0,2,1,13,'2011-02-20 13:25:51+00:00',lucene/src/test-framework/org/apache/lucene/index/randomindexwriter.java,384,19,0,1
18137,11,0,0,12,550,13,0,1,0,13,'2011-02-20 13:25:51+00:00',lucene/src/test-framework/org/apache/lucene/store/mockdirectorywrapper.java,384,12,0,0
18145,0,0,8,12,180,13,0,1,0,13,'2011-02-20 13:25:51+00:00',lucene/src/test-framework/org/apache/lucene/util/linefiledocs.java,384,6,6,0
18153,21,0,6,36,1253,13,0,2,0,13,'2011-02-20 13:25:51+00:00',lucene/src/test-framework/org/apache/lucene/util/lucenetestcase.java,384,33,3,1
18160,4,0,2,10,322,13,0,2,0,13,'2011-02-20 13:25:51+00:00',lucene/src/test-framework/org/apache/lucene/util/_testutil.java,384,8,2,0
18168,0,0,4,6,376,13,0,1,0,13,'2011-02-20 13:25:51+00:00',lucene/src/test-framework/org/apache/lucene/util/automaton/automatontestutil.java,384,3,3,0
18118,0,0,2,2,0,18,0,2,1,270,'2011-02-20 18:59:07+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/indexfiles.java,75,1,1,0
18125,0,0,2,2,0,18,0,8,0,270,'2011-02-20 18:59:07+00:00',lucene/contrib/demo/src/java/org/apache/lucene/demo/searchfiles.java,75,1,1,0
18161,1,0,10,16,1323,15,1,8,3,70,'2011-02-21 15:14:46+00:00',lucene/src/test/org/apache/lucene/util/automaton/fst/testfsts.java,0,9,7,0
18180,1,0,2,3,33,18,1,1,0,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/docconsumerperthread.java,2158,2,1,0
18189,0,5,0,7,46,18,1,2,1,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/docfieldconsumer.java,2158,0,7,0
18198,0,2,5,8,84,18,1,7,3,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessor.java,2158,2,6,0
18206,1,14,33,51,337,18,1,4,1,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessorperthread.java,2158,10,41,0
18214,0,6,0,7,91,18,1,2,1,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/docinverter.java,2158,0,7,0
18223,4,3,10,20,1216,18,1,37,20,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,2158,11,9,0
18232,9,0,4,15,92,18,1,4,2,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/fieldinfo.java,2158,13,2,0
18240,34,2,124,185,359,18,1,8,8,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/fieldinfos.java,2158,152,33,1
18249,0,3,6,9,187,18,1,6,2,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/fieldswriter.java,2158,3,6,1
18258,1,7,19,35,3787,18,1,89,54,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,2158,15,20,1
18267,0,5,0,6,44,18,1,2,1,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/inverteddocconsumer.java,2158,0,6,0
18276,0,1,0,1,29,18,1,2,1,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/inverteddocendconsumer.java,2158,0,1,0
18285,0,6,9,19,175,18,1,6,1,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/normswriter.java,2158,4,15,0
18293,0,1,8,10,227,18,1,5,1,103,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/perfieldcodecwrapper.java,2158,4,6,0
18302,0,1,7,10,133,18,1,3,1,103,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/segmentcodecs.java,2158,4,6,0
18310,20,8,117,173,694,18,1,21,18,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,2158,107,66,1
18319,10,10,0,22,903,18,1,19,7,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/segmentinfos.java,2158,11,11,0
18327,3,3,18,29,616,18,1,21,19,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,2158,13,16,1
18336,3,3,20,34,1212,18,1,22,10,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/segmentreader.java,2158,15,19,0
18346,0,2,4,6,155,18,1,6,3,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/storedfieldswriter.java,2158,2,4,1
18355,0,0,2,2,79,18,1,1,0,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/storedfieldswriterperthread.java,2158,1,1,0
18364,0,5,0,6,119,18,1,4,2,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/termshash.java,2158,0,6,0
18373,0,5,0,6,34,18,1,3,1,340,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/termshashconsumer.java,2158,0,6,0
18382,2,1,16,22,1113,18,1,14,6,320,'2011-02-21 18:50:39+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/preflexfields.java,2158,10,12,0
18391,0,0,4,5,695,18,1,35,16,340,'2011-02-21 18:50:39+00:00',lucene/src/test/org/apache/lucene/index/testbackwardscompatibility.java,2158,2,3,0
18400,4,2,8,16,605,18,1,25,8,320,'2011-02-21 18:50:39+00:00',lucene/src/test/org/apache/lucene/index/testcodecs.java,2158,9,7,0
18408,221,0,0,222,0,18,1,0,0,0,'2011-02-21 18:50:39+00:00',lucene/src/test/org/apache/lucene/index/testconsistentfieldnumbers.java,2158,222,0,0
18413,0,0,2,4,253,18,1,20,9,340,'2011-02-21 18:50:39+00:00',lucene/src/test/org/apache/lucene/index/testdoc.java,2158,2,2,0
18420,3,3,2,9,327,18,1,14,4,340,'2011-02-21 18:50:39+00:00',lucene/src/test/org/apache/lucene/index/testdocumentwriter.java,2158,4,5,0
18428,0,0,4,5,233,18,1,18,10,340,'2011-02-21 18:50:39+00:00',lucene/src/test/org/apache/lucene/index/testindexfiledeleter.java,2158,2,3,0
18435,0,0,2,2,315,18,1,7,2,103,'2011-02-21 18:50:39+00:00',lucene/src/test/org/apache/lucene/index/testperfieldcodecsupport.java,2158,1,1,0
18443,0,0,2,4,130,18,1,18,5,340,'2011-02-21 18:50:39+00:00',lucene/src/test/org/apache/lucene/index/testsegmentmerger.java,0,2,2,0
18175,11,0,8,21,511,9,3,3,2,72,'2011-02-23 09:35:24+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/builder.java,318,17,4,0
18182,36,0,20,60,769,9,3,4,3,72,'2011-02-23 09:35:24+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/fst.java,318,54,6,1
18191,1,0,10,14,320,9,3,2,2,48,'2011-02-23 09:35:24+00:00',lucene/src/java/org/apache/lucene/util/automaton/fst/util.java,318,10,4,0
18199,81,0,0,82,1325,9,3,9,3,72,'2011-02-23 09:35:24+00:00',lucene/src/test/org/apache/lucene/util/automaton/fst/testfsts.java,0,82,0,1
18221,0,0,6,6,124,17,3,1,1,342,'2011-02-23 17:55:54+00:00',lucene/src/java/org/apache/lucene/util/smallfloat.java,124,3,3,0
18230,31,0,4,41,107,17,3,4,1,342,'2011-02-23 17:55:54+00:00',lucene/src/test/org/apache/lucene/util/testsmallfloat.java,0,37,4,0
18241,6,0,0,7,80,21,3,8,3,343,'2011-02-23 21:02:39+00:00',lucene/src/java/org/apache/lucene/index/docfieldprocessor.java,45,7,0,0
18250,7,0,0,8,477,21,3,10,9,343,'2011-02-23 21:02:39+00:00',lucene/src/java/org/apache/lucene/index/fieldinfos.java,0,8,0,0
18259,15,5,0,22,140,21,3,5,1,343,'2011-02-23 21:42:42+00:00',lucene/src/test/org/apache/lucene/util/testsmallfloat.java,0,16,6,0
18268,0,0,12,13,74,1,4,5,1,343,'2011-02-24 01:40:58+00:00',solr/src/java/org/apache/solr/analysis/shinglefilterfactory.java,365,12,1,0
18277,6,0,0,7,84,1,4,5,2,343,'2011-02-24 01:40:58+00:00',solr/src/java/org/apache/solr/analysis/snowballporterfilterfactory.java,365,7,0,0
18286,0,0,11,12,28,1,4,1,0,224,'2011-02-24 01:40:58+00:00',solr/src/java/org/apache/solr/analysis/spanishlightstemfilterfactory.java,365,11,1,0
18294,7,0,0,8,38,1,4,2,1,343,'2011-02-24 01:40:58+00:00',solr/src/java/org/apache/solr/analysis/standardfilterfactory.java,365,8,0,0
18303,6,0,0,7,48,1,4,3,1,343,'2011-02-24 01:40:58+00:00',solr/src/java/org/apache/solr/analysis/standardtokenizerfactory.java,365,7,0,0
18311,0,0,9,10,68,1,4,2,1,328,'2011-02-24 01:40:58+00:00',solr/src/java/org/apache/solr/analysis/stemmeroverridefilterfactory.java,365,9,1,0
18320,0,0,11,12,28,1,4,1,0,224,'2011-02-24 01:40:58+00:00',solr/src/java/org/apache/solr/analysis/swedishlightstemfilterfactory.java,365,11,1,0
18329,8,0,0,9,171,1,4,5,1,343,'2011-02-24 01:40:58+00:00',solr/src/java/org/apache/solr/analysis/synonymfilterfactory.java,365,9,0,0
18338,0,0,11,12,32,1,4,3,0,343,'2011-02-24 01:40:58+00:00',solr/src/java/org/apache/solr/analysis/thaiwordfilterfactory.java,365,11,1,0
18347,0,0,11,12,31,1,4,2,1,343,'2011-02-24 01:40:58+00:00',solr/src/java/org/apache/solr/analysis/tokenoffsetpayloadtokenfilterfactory.java,365,11,1,0
18356,7,0,0,8,52,1,4,3,0,343,'2011-02-24 01:40:58+00:00',solr/src/java/org/apache/solr/analysis/trimfilterfactory.java,365,8,0,0
18365,0,0,11,12,28,1,4,2,0,343,'2011-02-24 01:40:58+00:00',solr/src/java/org/apache/solr/analysis/turkishlowercasefilterfactory.java,365,11,1,0
18374,0,0,11,12,31,1,4,2,1,343,'2011-02-24 01:40:58+00:00',solr/src/java/org/apache/solr/analysis/typeaspayloadtokenfilterfactory.java,365,11,1,0
18383,6,0,0,7,51,1,4,2,1,78,'2011-02-24 01:40:58+00:00',solr/src/java/org/apache/solr/analysis/uax29urlemailtokenizerfactory.java,365,7,0,0
