change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
60913,790,0,24,24,2,11,1,25,173,423,'2006-05-02 16:20:38+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,22,2,1
61318,0,1,89,8,8,26,3,11,1792,615,'2006-05-02 16:20:38+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,0,2,1
60931,80,0,120,20,0,4,0,20,1324,12372,'2006-05-03 17:08:15+00:00',17,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests.java,19,3,0
60945,0,0,54,5,0,8,0,5,1793,277,'2006-05-03 17:08:15+00:00',17,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippettocumapper.java,4,3,0
60225,0,0,73,2,4,11,2,4,474,6097,'2006-04-12 15:56:11+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchbugstests.java,0,3,0
60229,0,0,191,55,2,129,1,56,650,6480,'2006-04-12 19:02:46+00:00',19,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverter15test.java,53,3,0
60238,307,0,41,1,0,23,0,1,323,772,'2006-04-13 19:18:41+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatchrunnable.java,1,4,0
60245,0,0,59,192,14,39,5,197,370,1067,'2006-04-13 19:18:41+00:00',19,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,173,4,1
60246,0,0,474,28,0,134,0,28,651,30410,'2006-04-14 08:32:31+00:00',8,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,27,5,0
60254,156,0,164,4,4,13,2,6,1373,2294,'2006-04-14 15:41:52+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodeltests.java,1,5,0
60262,156,0,97,59,0,21,0,59,1282,3218,'2006-04-14 15:41:52+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/reconcilertests.java,58,5,1
60276,0,0,282,4,0,54,0,4,1773,2474,'2006-04-14 15:41:52+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/deltaprocessor.java,3,5,0
60270,95,0,42,6,5,23,1,7,327,773,'2006-04-17 16:51:15+00:00',16,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatchrunnable.java,1,1,0
60278,95,0,7,27,2,3,1,28,307,162,'2006-04-17 16:51:15+00:00',16,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/apitests.java,25,1,0
60283,0,0,2,12,10,1,1,13,307,28,'2006-04-17 16:51:15+00:00',16,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/annotations/helloworld/helloworldwildcardannotationprocessorfactory.java,1,1,0
60285,86,0,80,49,0,20,0,49,516,4847,'2006-04-17 19:44:11+00:00',19,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,48,1,1
60292,0,0,55,2,4,8,2,4,641,571,'2006-04-17 19:44:11+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier15.java,0,1,0
60304,163,0,476,102,107,134,7,109,656,30445,'2006-04-18 10:53:30+00:00',10,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,2,0
60312,0,0,33,8,12,3,6,14,656,303,'2006-04-18 10:53:30+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/parameterizedqualifiedtypereference.java,0,2,0
60316,0,0,77,14,4,22,2,16,1777,684,'2006-04-18 14:03:44+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/compiler.java,8,2,0
60323,385,0,55,2,0,23,0,2,1329,2907,'2006-04-18 18:21:33+00:00',18,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,1,2,0
60331,385,14,246,109,44,153,39,148,1778,2934,'2006-04-18 18:21:33+00:00',18,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,77,2,1
60344,385,0,135,6,6,60,4,10,1778,5910,'2006-04-18 18:21:33+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,0,2,0
60359,0,1,7,0,0,2,2,2,375,250,'2006-04-18 18:21:33+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/messages.java,0,2,0
60325,0,1,247,1,0,154,1,2,1778,3004,'2006-04-18 18:26:04+00:00',18,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,1,2,0
60337,213,1,248,43,59,154,23,66,1778,3004,'2006-04-18 19:08:15+00:00',19,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,1,2,0
60353,213,2,136,1,2,60,4,5,1778,5912,'2006-04-18 19:08:15+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,0,2,0
60360,213,0,167,2,2,33,1,3,1778,1063,'2006-04-18 19:08:15+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,1,2,1
60375,0,1,8,0,0,2,1,1,375,248,'2006-04-18 19:08:15+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/messages.java,0,2,0
60369,49,0,12,1,2,3,1,2,153,759,'2006-04-19 12:26:59+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/flowanalysistest.java,0,3,0
60383,0,0,54,4,0,11,0,4,1778,1706,'2006-04-19 12:26:59+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/unconditionalflowinfo.java,3,3,0
60388,57,0,38,9,9,7,1,10,1230,1354,'2006-04-19 16:09:23+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/signaturetests.java,0,3,0
60402,0,0,92,2,2,29,2,4,1469,2882,'2006-04-19 16:09:23+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/util.java,0,3,1
60397,552,0,17,4,8,3,4,8,518,732,'2006-04-19 16:31:30+00:00',16,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspaceasttests.java,0,3,0
60404,552,61,20,10,20,1,73,83,518,617,'2006-04-19 16:31:30+00:00',16,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacebuildtests.java,0,3,0
60410,552,6,7,9,15,0,23,32,375,277,'2006-04-19 16:31:30+00:00',16,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacecompletiontests.java,0,3,0
60418,552,3,11,6,12,1,9,15,148,710,'2006-04-19 16:31:30+00:00',16,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacemodeltests.java,0,3,0
60426,552,0,24,14,28,6,14,28,518,481,'2006-04-19 16:31:30+00:00',16,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacesearchtests.java,0,3,0
60433,0,0,7,1,2,2,1,2,518,155,'2006-04-19 16:31:30+00:00',16,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacetypehierarchytests.java,0,3,0
60413,0,0,250,14,22,155,14,28,1779,3024,'2006-04-19 22:38:01+00:00',22,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,0,3,1
60423,0,0,251,6,6,156,1,7,1779,3047,'2006-04-20 03:00:16+00:00',3,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,0,4,0
60434,199,0,478,3,4,134,2,5,657,30689,'2006-04-20 07:29:03+00:00',7,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,1,4,0
60442,199,0,50,1,2,2,1,2,1779,250,'2006-04-20 07:29:03+00:00',7,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/arraybinding.java,0,4,0
60450,199,0,92,2,4,24,2,4,1779,1014,'2006-04-20 07:29:03+00:00',7,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/binarytypebinding.java,0,4,0
60457,199,3,69,52,0,9,4,56,1779,1157,'2006-04-20 07:29:03+00:00',7,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/lookupenvironment.java,51,4,1
60466,199,0,80,2,4,5,2,4,657,1059,'2006-04-20 07:29:03+00:00',7,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedtypebinding.java,0,4,0
60474,199,0,24,1,2,2,1,2,1779,71,'2006-04-20 07:29:03+00:00',7,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/unresolvedreferencebinding.java,0,4,0
60482,0,0,50,1,2,4,1,2,657,615,'2006-04-20 07:29:03+00:00',7,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/wildcardbinding.java,0,4,0
60443,74,0,23,30,0,1,0,30,658,9366,'2006-04-20 11:53:38+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/genericscompletionparsertest.java,29,4,0
60458,0,0,155,2,2,19,1,3,1779,3810,'2006-04-20 11:53:38+00:00',11,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionparser.java,0,4,0
60468,68,0,34,2,4,6,2,4,1332,5164,'2006-04-20 17:18:05+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourceelementparsertest.java,0,4,0
60475,0,0,66,28,28,9,1,29,771,1688,'2006-04-20 17:18:05+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourceelementparser.java,0,4,0
60489,113,0,39,60,0,6,0,60,1269,9275,'2006-04-21 12:48:26+00:00',12,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/completionparsertest2.java,59,5,0
60505,0,0,156,6,2,19,1,7,1780,3811,'2006-04-21 12:48:26+00:00',12,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionparser.java,4,5,0
60492,81,0,95,31,0,16,0,31,500,3547,'2006-04-21 13:12:19+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/autoboxingtest.java,30,5,0
60509,0,0,48,4,7,4,5,9,1780,116,'2006-04-21 13:12:19+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/instanceofexpression.java,0,5,0
60519,0,0,49,1,2,4,2,3,1780,115,'2006-04-21 15:53:50+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/instanceofexpression.java,0,5,0
60520,0,0,12,72,0,1,0,72,150,707,'2006-04-21 16:10:39+00:00',16,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacemodeltests.java,71,5,1
60528,0,0,93,1,2,30,1,2,1471,2882,'2006-04-21 17:23:18+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/util.java,0,5,0
60529,187,0,81,131,0,21,0,131,520,4896,'2006-04-21 17:23:44+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,130,5,0
60536,0,1,56,11,11,8,5,16,644,571,'2006-04-21 17:23:44+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier15.java,0,5,0
60539,0,0,17,1,2,8,1,2,365,650,'2006-04-21 17:44:28+00:00',17,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/aptbuildertests.java,0,5,0
60547,0,0,98,2,62,9,62,64,1781,1233,'2006-04-21 19:22:41+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/referencebinding.java,0,5,0
60548,0,0,82,36,6,21,3,39,521,5027,'2006-04-21 22:11:18+00:00',22,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,32,5,1
60556,183,0,93,8,16,24,8,16,1782,1014,'2006-04-22 17:45:42+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/binarytypebinding.java,0,6,0
60564,183,0,81,1,2,5,1,2,660,1059,'2006-04-22 17:45:42+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedtypebinding.java,0,6,0
60573,183,0,99,2,4,9,2,4,1782,1173,'2006-04-22 17:45:42+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/referencebinding.java,0,6,0
60580,0,0,134,7,14,19,7,14,1782,1600,'2006-04-22 17:45:42+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,0,6,0
60559,0,0,68,5,0,10,0,5,774,1719,'2006-04-24 10:06:17+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourceelementparser.java,4,1,0
60570,80,0,539,12,6,182,1,13,1784,4372,'2006-04-24 17:40:09+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,5,1,1
60578,80,0,144,4,0,23,0,4,1784,1093,'2006-04-24 17:40:09+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarytype.java,3,1,1
60586,80,0,34,3,0,18,0,3,485,102,'2006-04-24 17:40:09+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javacorepreferenceinitializer.java,2,1,1
60594,0,0,335,3,0,68,0,3,1784,4081,'2006-04-24 17:40:09+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javamodelmanager.java,2,1,1
60591,1158,0,48,86,0,10,0,86,567,1546,'2006-04-24 20:11:56+00:00',20,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/staticimporttest.java,85,1,1
60606,1158,71,268,164,308,29,302,466,1784,3636,'2006-04-24 20:11:56+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,29,1,0
60612,1158,0,24,5,5,1,2,7,1784,132,'2006-04-24 20:11:56+00:00',20,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/objectvector.java,0,1,0
60620,1158,22,143,11,7,99,30,41,1546,1617,'2006-04-24 20:11:56+00:00',20,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/defaultbindingresolver.java,7,1,0
60629,0,9,40,13,206,4,208,221,1784,800,'2006-04-24 20:11:56+00:00',20,org.eclipse.jdt.core/eval/org/eclipse/jdt/internal/eval/codesnippetscope.java,0,1,0
60607,124,0,75,44,0,11,0,44,487,6351,'2006-04-25 11:31:42+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchbugstests.java,43,2,0
60621,124,0,0,15,0,0,0,15,0,15,'2006-04-25 11:31:42+00:00',11,org.eclipse.jdt.core.tests.model/workspace/javasearchbugs/src/b137984/c.java,14,2,0
60632,0,0,59,1,2,10,1,2,867,1913,'2006-04-25 11:31:42+00:00',11,org.eclipse.jdt.core/search/org/eclipse/jdt/core/search/searchpattern.java,0,2,0
60658,10200,1,61,6,5,17,4,10,1342,1250,'2006-04-26 09:17:30+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/abstractregressiontest.java,1,3,1
60664,10200,0,0,1866,0,0,0,1866,0,1866,'2006-04-26 09:17:30+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferenceimpltests.java,1865,3,1
60670,10200,0,0,3177,0,0,0,3177,0,3177,'2006-04-26 09:17:30+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferenceimpltransformations.java,3176,3,1
60673,10200,2205,33,297,22,11,2222,2519,230,9978,'2006-04-26 09:17:30+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,278,3,0
60688,10200,0,64,2,2,14,1,3,1785,849,'2006-04-26 09:17:30+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/equalexpression.java,0,3,0
60697,10200,0,50,3,4,4,3,6,1785,114,'2006-04-26 09:17:30+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/instanceofexpression.java,0,3,1
60706,10200,0,25,5,0,6,0,5,1785,212,'2006-04-26 09:17:30+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/conditionalflowinfo.java,4,3,1
60714,10200,6,51,11,0,10,7,18,1785,566,'2006-04-26 09:17:30+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/flowcontext.java,10,3,0
60722,10200,0,31,9,0,9,0,9,1785,344,'2006-04-26 09:17:30+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/flowinfo.java,8,3,1
60731,10200,1,33,29,3,5,4,33,1785,358,'2006-04-26 09:17:30+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/loopingflowcontext.java,25,3,1
60739,10200,0,3,219,427,1,248,467,41,405,'2006-04-26 09:17:30+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/nullinforegistry.java,0,3,1
60747,0,67,55,631,1142,11,724,1355,1785,1710,'2006-04-26 09:17:30+00:00',9,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/unconditionalflowinfo.java,33,3,1
60669,3018,0,21,18,2,10,1,19,166,386,'2006-04-25 20:30:55+00:00',20,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,16,2,1
60792,0,0,229,4,4,29,1,5,1786,1203,'2006-04-27 10:07:34+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunit.java,0,4,0
60804,183,0,23,22,4,11,2,24,168,403,'2006-04-27 15:45:13+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,18,4,0
60826,0,1,88,61,2,26,2,63,1786,556,'2006-04-27 15:45:13+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,59,4,0
60852,0,0,48,17,0,7,0,17,1346,2303,'2006-04-30 20:30:03+00:00',20,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/lookuptest.java,16,0,0
60861,0,0,61,24,6,39,3,27,1449,549,'2006-05-02 13:16:07+00:00',13,org.eclipse.jdt.core/antadapter/org/eclipse/jdt/core/jdtcompileradapter.java,18,2,0
60874,0,0,480,92,0,134,0,92,670,30708,'2006-05-02 13:44:01+00:00',13,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,91,2,0
60886,0,1,70,14,14,10,7,21,1791,1205,'2006-05-02 13:52:25+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/lookupenvironment.java,2,2,0
60894,63,0,55,13,0,8,0,13,1037,1291,'2006-05-02 15:01:45+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/workingcopyownertests.java,12,2,0
60906,0,0,369,6,6,52,1,7,1791,3211,'2006-05-02 15:01:45+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaproject.java,0,2,0
60916,0,0,77,4,4,14,3,7,1792,647,'2006-05-02 19:46:54+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodverifier.java,1,2,0
60935,0,0,2,3,11,0,10,13,147,86,'2006-05-03 17:26:09+00:00',17,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/workingcopycleanuplistener.java,0,3,0
60231,0,0,54,1,2,23,1,2,1323,2907,'2006-04-13 10:06:34+00:00',10,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,0,4,0
60247,97,0,20,17,0,9,0,17,307,485,'2006-04-13 22:33:03+00:00',22,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/aptconfigurationblock.java,15,4,0
60255,0,0,4,8,0,1,0,8,307,119,'2006-04-13 22:33:03+00:00',22,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/basepreferencepage.java,7,4,0
60264,0,0,193,252,4,129,2,254,655,6535,'2006-04-17 16:27:02+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverter15test.java,249,1,1
60274,0,0,23,8,0,9,0,8,271,956,'2006-04-17 18:27:51+00:00',18,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/baseprocessorenv.java,6,1,0
60284,60,1,475,12,3,134,5,17,655,30438,'2006-04-17 19:43:58+00:00',19,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,10,1,0
60291,0,0,25,3,0,8,0,3,1777,108,'2006-04-17 19:43:58+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/tagbits.java,2,1,0
60303,0,0,21,16,18,9,5,21,311,502,'2006-04-18 00:31:58+00:00',0,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/aptconfigurationblock.java,0,2,0
60311,96,0,91,49,0,57,0,49,650,7689,'2006-04-18 14:11:34+00:00',14,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,48,2,1
60326,0,0,37,5,5,2,1,6,1777,388,'2006-04-18 14:11:34+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/recoveredblock.java,0,2,0
60339,0,0,56,14,0,23,0,14,1329,2909,'2006-04-18 19:08:47+00:00',19,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,13,2,0
60348,0,0,11,30,0,3,0,30,152,729,'2006-04-19 05:11:53+00:00',5,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/flowanalysistest.java,29,3,0
60361,0,0,477,149,0,134,0,149,657,30540,'2006-04-19 10:21:03+00:00',10,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,148,3,0
60372,211,0,63,39,0,0,0,39,657,8623,'2006-04-19 13:33:37+00:00',13,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests_1_5.java,38,3,0
60387,211,1,285,34,45,34,25,59,1778,6847,'2006-04-19 13:33:37+00:00',13,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,7,3,1
60394,211,0,126,5,0,23,0,5,1778,1301,'2006-04-19 13:33:37+00:00',13,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/selectionengine.java,4,3,1
60401,0,0,51,3,3,3,3,6,1778,342,'2006-04-19 13:33:37+00:00',13,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/impl/engine.java,1,3,1
60411,115,1,249,27,27,154,4,31,1779,3024,'2006-04-19 22:36:34+00:00',22,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,3,3,1
60448,96,0,171,24,0,75,0,24,1308,5431,'2006-04-20 11:57:04+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertest2.java,23,4,0
60465,96,0,65,1,28,9,28,29,771,1715,'2006-04-20 11:57:04+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourceelementparser.java,0,4,0
60473,0,0,67,4,0,9,0,4,771,1715,'2006-04-20 17:21:29+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourceelementparser.java,3,4,1
60481,190,0,46,68,0,6,0,68,1336,2100,'2006-04-21 10:23:19+00:00',10,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/lookuptest.java,67,5,0
60496,0,0,132,34,24,18,20,54,1780,1585,'2006-04-21 10:23:19+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,25,5,1
60504,0,0,133,2,2,19,1,3,1780,1599,'2006-04-21 13:49:29+00:00',13,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,1,5,0
60517,125,0,64,73,0,0,0,73,659,8662,'2006-04-21 15:48:26+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests_1_5.java,72,5,0
60532,0,0,286,2,4,35,2,4,1780,6856,'2006-04-21 15:48:26+00:00',15,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,0,5,0
60550,0,0,83,1,2,22,1,2,521,5060,'2006-04-21 22:11:46+00:00',22,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/methodverifytest.java,0,5,1
