change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
15699,0,1,0,1,29,19,0,3,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/largevolumeembeddedtest.java,4194,0,1,0
15709,0,1,0,2,30,19,0,3,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/largevolumejettytest.java,4194,0,2,0
15719,0,1,0,1,36,19,0,4,1,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/solrexampleembeddedtest.java,4194,0,1,0
15729,0,2,0,3,55,19,0,4,1,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/client/solrj/embedded/solrexamplejettytest.java,4194,0,3,0
15739,0,1,0,1,122,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/client/solrj/response/anlysisresponsebasetest.java,4194,0,1,0
15749,0,1,0,2,154,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/client/solrj/response/documentanalysisresponsetest.java,4194,0,2,0
15759,0,1,0,1,124,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/client/solrj/response/fieldanalysisresponsetest.java,4194,0,1,0
15769,0,2,0,3,60,19,0,3,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/client/solrj/response/queryresponsetest.java,4194,0,3,0
15780,0,3,0,3,70,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/client/solrj/response/termsresponsetest.java,4194,0,3,0
15791,0,12,0,14,194,19,0,5,4,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/client/solrj/response/testspellcheckresponse.java,4194,0,14,0
15803,0,1,0,1,225,19,0,2,1,74,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/cloud/zkcontrollertest.java,4194,0,1,0
15815,0,1,0,2,94,19,0,4,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/common/util/testfastinputstream.java,4194,0,2,0
15827,0,1,0,1,74,19,0,4,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/core/alternatedirectorytest.java,4194,0,1,0
15839,0,2,0,4,47,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/core/indexreaderfactorytest.java,4194,0,4,0
15851,0,3,0,4,55,19,0,3,1,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/core/ramdirectoryfactorytest.java,4194,0,4,0
15860,0,1,0,1,48,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/core/solr749test.java,4194,0,1,0
15871,0,1,0,1,232,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/core/solrcoretest.java,4194,0,1,0
15881,0,1,0,1,123,19,0,7,2,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/core/testarbitraryindexdir.java,4194,0,1,0
15891,0,3,0,5,154,19,0,7,1,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/core/testconfig.java,4194,0,5,0
15900,0,1,0,2,165,19,0,4,2,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/core/testjmxmonitoredmap.java,4194,0,2,0
15910,0,1,0,1,91,19,0,4,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/core/testquerysenderlistener.java,4194,0,1,0
15920,0,1,0,2,133,19,0,3,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/core/testsolrdeletionpolicy1.java,4194,0,2,0
15930,0,1,0,1,62,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/core/testsolrdeletionpolicy2.java,4194,0,1,0
15940,0,1,0,2,117,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/handler/analysisrequesthandlertestbase.java,4194,0,2,0
15951,0,1,0,2,247,19,0,7,3,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/handler/documentanalysisrequesthandlertest.java,4194,0,2,0
15961,0,1,0,2,338,19,0,9,5,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/handler/fieldanalysisrequesthandlertest.java,4194,0,2,0
15971,0,3,0,4,132,19,0,3,1,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/handler/morelikethishandlertest.java,4194,0,4,0
15981,0,1,0,1,301,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/handler/testcsvloader.java,4194,0,1,0
15992,0,2,0,3,723,19,0,14,6,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/handler/testreplicationhandler.java,4194,0,3,0
16002,0,2,0,3,104,19,0,7,4,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/handler/component/distributedspellcheckcomponenttest.java,4194,0,3,0
16011,0,1,0,1,38,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/handler/component/distributedtermscomponenttest.java,4194,0,1,0
16020,0,1,0,2,278,19,0,11,5,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/handler/component/queryelevationcomponenttest.java,4194,0,2,0
16029,0,2,0,3,180,19,0,14,10,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/handler/component/spellcheckcomponenttest.java,4194,0,3,0
16038,0,8,0,10,226,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/handler/component/statscomponenttest.java,4194,0,10,0
16047,0,3,0,5,221,19,0,8,7,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/handler/component/termvectorcomponenttest.java,4194,0,5,0
16056,0,2,0,3,277,19,0,5,2,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/handler/component/termscomponenttest.java,4194,0,3,0
16065,0,2,0,3,80,19,0,5,1,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/highlight/fastvectorhighlightertest.java,4194,0,3,0
16073,0,4,0,5,776,19,0,5,1,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/highlight/highlightertest.java,4194,0,5,0
16082,0,2,0,3,103,19,0,4,2,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/request/jsonwritertest.java,4194,0,3,0
16091,0,1,0,1,1632,19,0,9,4,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/request/simplefacetstest.java,4194,0,1,0
16100,0,1,0,2,253,19,0,4,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/request/testfaceting.java,4194,0,2,0
16109,0,3,0,4,166,19,0,3,1,152,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/response/testcsvresponsewriter.java,4194,0,4,0
16118,0,3,0,4,67,19,0,5,4,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/schema/badindexschematest.java,4194,0,4,0
16127,0,1,0,2,167,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/schema/copyfieldtest.java,4194,0,2,0
16136,0,3,0,5,121,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/schema/datefieldtest.java,4194,0,5,0
16145,0,1,0,2,148,19,0,2,1,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/schema/indexschematest.java,4194,0,2,0
16154,0,1,0,1,51,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/schema/notrequireduniquekeytest.java,4194,0,1,0
16162,0,6,0,8,189,19,0,6,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/schema/polyfieldtest.java,4194,0,8,0
16170,0,1,0,2,141,19,0,3,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/schema/requiredfieldstest.java,4194,0,2,0
16177,0,2,0,3,176,19,0,2,1,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/schema/testbinaryfield.java,4194,0,3,0
16186,0,1,0,2,201,19,0,6,1,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/search/queryparsingtest.java,4194,0,2,0
16193,0,1,0,1,175,19,0,5,2,169,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/search/spatialfiltertest.java,4194,0,1,0
16198,0,2,0,4,287,19,0,4,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/search/testrangequery.java,4194,0,4,0
16205,0,1,0,1,247,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/search/testsearchperf.java,4194,0,1,0
16213,0,1,0,1,53,19,0,2,1,154,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/search/testsolrqueryparser.java,4194,0,1,0
16220,0,2,0,4,513,19,0,10,4,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/search/function/testfunctionquery.java,4194,0,4,0
16228,0,1,0,2,187,19,0,8,2,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/search/function/distance/distancefunctiontest.java,4194,0,2,0
16236,0,1,0,2,257,19,0,4,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/servlet/cacheheadertest.java,4194,0,2,0
16243,0,4,0,6,124,19,0,3,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/servlet/cacheheadertestbase.java,4194,0,6,0
16251,0,1,0,2,168,19,0,2,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/servlet/nocacheheadertest.java,4194,0,2,0
16257,0,1,0,2,191,19,0,7,2,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/servlet/solrrequestparsertest.java,4194,0,2,0
16265,0,1,0,2,186,19,0,5,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/spelling/filebasedspellcheckertest.java,4194,0,2,0
16274,0,3,0,4,346,19,0,8,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/spelling/indexbasedspellcheckertest.java,4194,0,4,0
16283,0,3,0,4,241,19,0,3,3,76,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/spelling/spellcheckcollatortest.java,4194,0,4,0
16292,0,1,0,2,117,19,0,1,1,76,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/spelling/spellpossibilityiteratortest.java,4194,0,2,0
16299,0,1,0,2,354,19,0,5,0,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/update/directupdatehandlertest.java,4194,0,2,0
16307,0,1,0,2,84,19,0,2,1,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/update/documentbuildertest.java,4194,0,2,0
16314,0,1,0,2,248,19,0,5,3,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/update/processor/signatureupdateprocessorfactorytest.java,4194,0,2,0
16321,0,4,0,6,395,19,0,6,3,283,'2010-12-26 19:16:42+00:00',solr/src/test/org/apache/solr/util/solrpluginutilstest.java,4194,0,6,0
16329,0,1,0,1,231,19,0,7,2,283,'2010-12-26 19:16:42+00:00',solr/src/webapp/src/org/apache/solr/client/solrj/embedded/jettysolrrunner.java,4194,0,1,0
16337,0,1,0,1,346,19,0,1,0,283,'2010-12-26 19:16:42+00:00',solr/src/webapp/src/org/apache/solr/servlet/cache/httpcacheheaderutil.java,4194,0,1,0
12751,68,48,57,201,1242,2,4,12,9,266,'2010-12-09 02:05:58+00:00',lucene/src/java/org/apache/lucene/search/fieldcomparator.java,0,125,76,1
12771,1,0,0,1,1109,18,4,51,26,266,'2010-12-09 18:28:54+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,0,1,0,0
12795,335,0,0,336,376,19,4,0,0,0,'2010-12-09 19:22:33+00:00',lucene/src/test/org/apache/lucene/index/testnrtthreads.java,711,336,0,1
12799,153,0,0,154,180,19,4,0,0,0,'2010-12-09 19:22:33+00:00',lucene/src/test/org/apache/lucene/util/linefiledocs.java,711,154,0,1
12805,0,0,15,16,1110,19,4,52,26,266,'2010-12-09 19:22:33+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,711,9,7,1
12829,2,0,2,5,152,15,0,1,1,269,'2010-12-12 15:49:07+00:00',lucene/contrib/xml-query-parser/src/demo/java/org/apache/lucene/xmlparser/webdemo/formbasedxmlquerydemo.java,36,4,1,0
12842,0,0,6,6,188,17,0,1,1,1,'2010-12-12 17:10:39+00:00',lucene/src/java/org/apache/lucene/index/segmentdeletes.java,111,3,3,0
12852,0,0,4,4,669,17,0,8,4,269,'2010-12-12 17:10:39+00:00',lucene/src/java/org/apache/lucene/util/arrayutil.java,111,2,2,0
12861,0,1,6,8,202,17,0,2,2,71,'2010-12-12 17:10:39+00:00',lucene/src/java/org/apache/lucene/util/byteblockpool.java,111,1,7,1
12870,0,2,5,10,212,17,0,2,2,269,'2010-12-12 17:10:39+00:00',lucene/src/java/org/apache/lucene/util/ramusageestimator.java,0,4,6,1
12891,5,1,2,12,79,3,1,3,0,270,'2010-12-13 03:29:14+00:00',solr/src/java/org/apache/solr/core/querysenderlistener.java,599,9,3,0
12900,10,0,0,11,333,3,1,5,0,270,'2010-12-13 03:29:14+00:00',solr/src/java/org/apache/solr/handler/component/responsebuilder.java,599,11,0,0
12909,3,0,7,13,596,3,1,4,0,270,'2010-12-13 03:29:14+00:00',solr/src/java/org/apache/solr/handler/component/searchhandler.java,599,9,4,0
12918,0,2,6,9,1360,3,1,19,6,270,'2010-12-13 03:29:14+00:00',solr/src/java/org/apache/solr/request/simplefacets.java,599,3,6,0
12928,90,0,0,91,0,3,1,0,0,0,'2010-12-13 03:29:14+00:00',solr/src/java/org/apache/solr/request/solrrequestinfo.java,599,91,0,0
12935,1,5,5,14,143,3,1,3,1,62,'2010-12-13 03:29:14+00:00',solr/src/java/org/apache/solr/spelling/spellcheckcollator.java,599,6,8,0
12944,10,1,0,13,288,3,1,2,0,270,'2010-12-13 03:29:14+00:00',solr/src/java/org/apache/solr/util/datemathparser.java,599,12,1,0
12954,2,0,8,13,603,3,1,5,0,270,'2010-12-13 03:29:14+00:00',solr/src/java/org/apache/solr/util/testharness.java,599,10,3,0
12964,3,0,0,4,215,3,1,9,1,270,'2010-12-13 03:29:14+00:00',solr/src/test/org/apache/solr/testdistributedsearch.java,599,4,0,0
12974,0,0,4,5,183,3,1,13,10,270,'2010-12-13 03:29:14+00:00',solr/src/test/org/apache/solr/handler/component/spellcheckcomponenttest.java,599,1,4,0
12984,0,5,6,13,222,3,1,7,6,270,'2010-12-13 03:29:14+00:00',solr/src/test/org/apache/solr/handler/component/termvectorcomponenttest.java,599,6,7,1
12993,3,0,0,4,476,3,1,7,3,270,'2010-12-13 03:29:14+00:00',solr/src/test/org/apache/solr/search/function/testfunctionquery.java,599,4,0,0
13011,2,0,6,11,254,3,1,5,0,270,'2010-12-13 03:29:14+00:00',solr/src/webapp/src/org/apache/solr/client/solrj/embedded/embeddedsolrserver.java,599,6,5,0
13020,3,0,0,3,215,3,1,2,0,270,'2010-12-13 03:29:14+00:00',solr/src/webapp/src/org/apache/solr/servlet/directsolrconnection.java,599,3,0,0
13028,2,0,2,4,395,3,1,2,0,270,'2010-12-13 03:29:14+00:00',solr/src/webapp/src/org/apache/solr/servlet/solrdispatchfilter.java,599,3,1,0
13035,3,0,0,4,125,3,1,1,0,270,'2010-12-13 03:29:14+00:00',solr/src/webapp/src/org/apache/solr/servlet/solrservlet.java,0,4,0,0
13047,0,1,33,36,208,11,2,2,1,33,'2010-12-14 11:05:00+00:00',lucene/src/java/org/apache/lucene/index/perfieldcodecwrapper.java,0,27,9,0
13056,0,2,6,8,1634,14,2,8,4,271,'2010-12-14 14:55:03+00:00',solr/src/test/org/apache/solr/request/simplefacetstest.java,52,3,5,0
13067,0,3,39,46,616,17,2,11,10,271,'2010-12-14 17:30:38+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,0,16,30,1
13079,0,2,8,12,3861,11,3,61,38,272,'2010-12-15 11:06:07+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,155,5,7,1
13089,0,1,0,1,328,11,3,7,5,272,'2010-12-15 11:06:07+00:00',lucene/src/java/org/apache/lucene/index/mergepolicy.java,155,0,1,0
13098,1,4,6,14,725,11,3,14,12,272,'2010-12-15 11:06:07+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,155,5,9,1
13106,0,0,2,4,249,11,3,15,8,272,'2010-12-15 11:06:07+00:00',lucene/src/test/org/apache/lucene/index/testdoc.java,155,2,2,0
13115,0,0,2,3,130,11,3,15,4,272,'2010-12-15 11:06:07+00:00',lucene/src/test/org/apache/lucene/index/testsegmentmerger.java,0,2,1,0
13125,0,0,2,2,1434,15,5,17,12,274,'2010-12-17 15:15:01+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,100,1,1,0
13134,1,2,40,47,274,15,5,5,2,254,'2010-12-17 15:15:01+00:00',lucene/src/java/org/apache/lucene/index/multifields.java,0,24,23,0
13145,0,53,0,56,533,19,6,4,3,275,'2010-12-18 19:14:55+00:00',lucene/src/java/org/apache/lucene/index/concurrentmergescheduler.java,321,0,56,0
13154,0,1,0,1,110,19,6,6,2,275,'2010-12-18 19:14:55+00:00',lucene/src/test/org/apache/lucene/testmergeschedulerexternal.java,321,0,1,0
13163,1,0,0,1,454,19,6,9,2,275,'2010-12-18 19:14:55+00:00',lucene/src/test/org/apache/lucene/search/testmultisearcher.java,321,1,0,0
13170,14,0,3,20,33,19,6,2,1,275,'2010-12-18 19:14:55+00:00',lucene/src/test/org/apache/lucene/search/testparallelmultisearcher.java,321,19,1,0
13179,5,0,6,16,1216,19,6,23,8,275,'2010-12-18 19:14:55+00:00',lucene/src/test/org/apache/lucene/search/testsort.java,321,13,3,1
13188,53,7,0,64,1114,19,6,60,28,275,'2010-12-18 19:14:55+00:00',lucene/src/test/org/apache/lucene/util/lucenetestcase.java,0,55,9,1
13198,64,0,30,108,186,16,1,7,5,55,'2010-12-20 16:41:51+00:00',lucene/src/java/org/apache/lucene/index/values/docvalues.java,225,98,10,1
13207,0,0,4,4,66,16,1,3,1,51,'2010-12-20 16:41:51+00:00',lucene/src/java/org/apache/lucene/index/values/sourcecache.java,0,2,2,0
13218,8,5,58,81,477,13,0,5,3,276,'2010-12-19 13:57:50+00:00',lucene/src/java/org/apache/lucene/index/concurrentmergescheduler.java,0,54,27,1
13228,5,8,58,81,504,17,0,6,4,276,'2010-12-19 17:07:24+00:00',lucene/src/java/org/apache/lucene/index/concurrentmergescheduler.java,0,27,54,1
13239,0,0,2,2,75,10,1,1,0,92,'2010-12-20 10:49:02+00:00',lucene/src/java/org/apache/lucene/index/codecs/termsindexreaderbase.java,0,1,1,0
13249,0,0,2,2,417,10,1,4,2,277,'2010-12-20 10:53:57+00:00',lucene/contrib/misc/src/java/org/apache/lucene/index/balancedsegmentmergepolicy.java,140,1,1,1
13257,0,1,2,3,173,10,1,3,2,277,'2010-12-20 10:53:57+00:00',lucene/contrib/misc/src/java/org/apache/lucene/index/indexsplitter.java,140,1,2,1
13266,0,0,2,4,1035,10,1,16,8,277,'2010-12-20 10:53:57+00:00',lucene/src/java/org/apache/lucene/index/checkindex.java,140,2,2,1
13275,0,0,7,10,1159,10,1,26,16,277,'2010-12-20 10:53:57+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,140,6,4,1
13284,0,0,2,2,577,10,1,12,4,277,'2010-12-20 10:53:57+00:00',lucene/src/java/org/apache/lucene/index/logmergepolicy.java,140,1,1,1
13292,0,0,2,2,317,10,1,9,5,277,'2010-12-20 10:53:57+00:00',lucene/src/java/org/apache/lucene/index/mergepolicy.java,140,1,1,1
13301,2,0,2,5,623,10,1,15,13,277,'2010-12-20 10:53:57+00:00',lucene/src/java/org/apache/lucene/index/segmentinfo.java,140,4,1,1
13310,0,0,2,2,368,10,1,2,1,60,'2010-12-20 10:53:57+00:00',lucene/src/test/org/apache/lucene/index/testsizeboundedoptimize.java,140,1,1,1
13321,2,0,0,3,47,12,3,1,0,0,'2010-12-22 12:27:06+00:00',solr/contrib/clustering/src/test/java/org/apache/solr/handler/clustering/distributedclusteringcomponenttest.java,0,3,0,0
13330,12,0,0,13,280,13,3,5,2,270,'2010-12-22 13:36:06+00:00',lucene/src/test/org/apache/lucene/util/lucenejunitresultformatter.java,0,13,0,0
13341,6,1,15,27,1039,15,4,12,5,280,'2010-12-23 15:23:18+00:00',solr/src/java/org/apache/solr/util/solrpluginutils.java,0,17,10,1
13361,0,0,4,4,353,0,5,1,1,122,'2010-12-24 00:03:54+00:00',solr/contrib/clustering/src/main/java/org/apache/solr/handler/clustering/carrot2/lucenelanguagemodelfactory.java,65,2,2,0
13371,0,2,0,3,50,0,5,2,0,1,'2010-12-24 00:03:54+00:00',solr/contrib/clustering/src/test/java/org/apache/solr/handler/clustering/distributedclusteringcomponenttest.java,0,0,3,0
13383,0,0,2,2,52,19,5,2,1,281,'2010-12-24 19:07:57+00:00',solr/src/test/org/apache/solr/core/testxincludeconfig.java,469,1,1,1
13442,0,478,0,479,479,0,6,1,0,282,'2010-12-25 00:59:14+00:00',solr/src/test/org/apache/solr/handler/spellcheckerrequesthandlertest.java,604,0,479,0
13465,242,0,0,243,243,2,6,6,1,282,'2010-12-25 02:51:46+00:00',solr/src/java/org/apache/solr/handler/analysisrequesthandler.java,0,243,0,0
13475,0,0,12,13,1681,5,6,18,2,282,'2010-12-25 05:08:55+00:00',solr/src/java/org/apache/solr/core/solrcore.java,464,1,12,0
13486,0,47,0,49,136,5,6,1,0,282,'2010-12-25 05:08:55+00:00',solr/src/java/org/apache/solr/request/solrqueryrequest.java,464,0,49,0
13496,0,117,0,119,255,5,6,3,0,282,'2010-12-25 05:08:55+00:00',solr/src/java/org/apache/solr/request/solrqueryrequestbase.java,464,0,119,0
13506,0,130,0,141,1045,5,6,14,6,282,'2010-12-25 05:08:55+00:00',solr/src/java/org/apache/solr/util/solrpluginutils.java,464,0,141,0
13515,1,0,4,9,129,5,6,2,0,282,'2010-12-25 05:08:55+00:00',solr/src/webapp/src/org/apache/solr/servlet/solrservlet.java,0,5,4,0
13527,1,0,2,4,70,14,0,2,0,283,'2010-12-26 14:25:42+00:00',solr/src/java/org/apache/solr/schema/bcdintfield.java,762,3,1,0
13538,1,0,2,4,133,14,0,5,1,283,'2010-12-26 14:25:42+00:00',solr/src/java/org/apache/solr/schema/boolfield.java,762,3,1,1
13549,1,0,2,4,75,14,0,4,0,283,'2010-12-26 14:25:42+00:00',solr/src/java/org/apache/solr/schema/bytefield.java,762,3,1,1
13560,1,0,2,4,78,14,0,3,0,283,'2010-12-26 14:25:42+00:00',solr/src/java/org/apache/solr/schema/doublefield.java,762,3,1,0
13571,1,9,3,15,545,14,0,6,1,283,'2010-12-26 14:25:42+00:00',solr/src/java/org/apache/solr/schema/fieldtype.java,762,4,11,0
13582,1,0,2,4,74,14,0,3,0,283,'2010-12-26 14:25:42+00:00',solr/src/java/org/apache/solr/schema/floatfield.java,762,3,1,1
13591,1,0,2,4,74,14,0,3,0,283,'2010-12-26 14:25:42+00:00',solr/src/java/org/apache/solr/schema/intfield.java,762,3,1,1
13601,1,0,2,4,78,14,0,3,0,283,'2010-12-26 14:25:42+00:00',solr/src/java/org/apache/solr/schema/longfield.java,762,3,1,1
13610,1,0,2,3,208,14,0,4,0,283,'2010-12-26 14:25:42+00:00',solr/src/java/org/apache/solr/schema/randomsortfield.java,762,2,1,0
13618,1,0,2,4,83,14,0,3,0,283,'2010-12-26 14:25:42+00:00',solr/src/java/org/apache/solr/schema/shortfield.java,762,3,1,0
13626,1,0,2,4,178,14,0,6,1,283,'2010-12-26 14:25:42+00:00',solr/src/java/org/apache/solr/schema/sortabledoublefield.java,762,3,1,1
13635,1,0,2,4,175,14,0,6,1,283,'2010-12-26 14:25:42+00:00',solr/src/java/org/apache/solr/schema/sortablefloatfield.java,762,3,1,1
13643,1,0,2,4,174,14,0,6,1,283,'2010-12-26 14:25:42+00:00',solr/src/java/org/apache/solr/schema/sortableintfield.java,762,3,1,1
13651,1,0,2,4,172,14,0,6,1,283,'2010-12-26 14:25:42+00:00',solr/src/java/org/apache/solr/schema/sortablelongfield.java,762,3,1,1
13660,0,0,2,3,603,14,0,9,3,283,'2010-12-26 14:25:42+00:00',solr/src/java/org/apache/solr/schema/triefield.java,762,2,1,1
13670,0,0,2,2,94,14,0,3,0,283,'2010-12-26 14:25:42+00:00',solr/src/java/org/apache/solr/schema/uuidfield.java,762,1,1,0
13679,0,400,0,401,401,14,0,4,0,283,'2010-12-26 14:25:42+00:00',solr/src/java/org/apache/solr/update/directupdatehandler.java,762,0,401,0
20895,0,69,0,70,70,23,2,1,0,153,'2010-12-21 23:49:03+00:00',lucene/src/java/org/apache/lucene/index/buffereddeletesinram.java,1479,0,70,0
20900,0,168,0,169,169,23,2,5,2,279,'2010-12-21 23:49:03+00:00',lucene/src/java/org/apache/lucene/index/byteblockpool.java,1479,0,169,0
20904,0,146,0,147,147,23,2,2,0,153,'2010-12-21 23:49:03+00:00',lucene/src/java/org/apache/lucene/index/documentswriterramallocator.java,1479,0,147,0
