change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
58499,163,0,131,7,7,58,3,10,1744,745,'2006-03-16 12:28:20+00:00',12,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,1,4,0
58505,163,0,84,4,0,26,0,4,1744,542,'2006-03-16 12:28:20+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/binarymethod.java,3,4,0
58513,163,2,119,3,13,13,15,18,1744,745,'2006-03-16 12:28:20+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/classfile.java,0,4,0
58520,163,0,108,5,11,12,9,14,1744,1183,'2006-03-16 12:28:20+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,1,4,0
58525,163,0,59,4,0,5,0,4,1744,307,'2006-03-16 12:28:20+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcemethod.java,3,4,0
58533,0,1,37,7,7,3,3,10,920,356,'2006-03-16 12:28:20+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/handlefactory.java,1,4,0
58546,92,0,17,47,0,9,0,47,910,409,'2006-03-17 17:26:49+00:00',17,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/buildpathtests.java,46,5,1
58554,92,0,41,6,0,2,0,6,1344,996,'2006-03-17 17:26:49+00:00',17,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/testingenvironment.java,5,5,0
58560,0,0,117,2,0,7,0,2,1479,683,'2006-03-17 17:26:49+00:00',17,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/builder/javabuilder.java,1,5,0
58575,1349,241,235,498,462,148,469,967,1749,2871,'2006-03-20 18:37:01+00:00',18,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/main.java,240,1,1
58592,3342,153,57,1525,2632,6,1602,3127,1749,1827,'2006-03-21 15:32:12+00:00',15,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/binaryexpression.java,183,2,0
58604,0,1,19,38,22,6,13,51,195,9595,'2006-03-21 16:51:35+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,19,2,1
58634,0,2,271,2,4,61,6,8,1750,2480,'2006-03-21 22:09:43+00:00',22,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,0,2,0
58645,193,0,21,97,0,8,0,97,195,9691,'2006-03-22 14:37:45+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,96,3,0
58659,193,0,47,4,4,6,1,5,1750,203,'2006-03-22 14:37:45+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/dostatement.java,0,3,0
58667,193,0,57,4,4,12,1,5,1750,385,'2006-03-22 14:37:45+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/forstatement.java,0,3,0
58674,193,0,32,4,4,16,1,5,629,485,'2006-03-22 14:37:45+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/foreachstatement.java,0,3,1
58682,0,0,57,4,4,8,1,5,1750,274,'2006-03-22 14:37:45+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/whilestatement.java,0,3,0
58735,2740,174,27,0,0,6,175,175,348,259,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/aptplugin.java,0,3,0
58739,2740,0,2,14,0,1,0,14,306,57,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/build/aptbuilder.java,13,3,0
58748,2740,0,3,1,0,2,0,1,294,80,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/build/jdtapt.java,1,3,0
58756,2740,31,2,0,0,1,32,32,251,32,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/build/messages.java,0,3,0
58764,2740,0,6,3,3,2,2,5,348,56,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/env/eclipseannotationprocessorenvironment.java,0,3,0
58772,2740,2,40,0,0,23,2,2,301,774,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptdispatchrunnable.java,0,3,0
58778,2740,1,36,1,2,17,2,3,348,752,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/annotationprocessorfactoryloader.java,0,3,0
58786,2740,1,44,0,0,14,1,1,303,230,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptcompilationparticipant.java,0,3,0
58793,2740,0,0,173,0,0,0,173,0,259,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptplugin.java,172,3,0
58797,2740,2,6,0,0,3,3,3,106,127,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/aptproject.java,0,3,0
58805,2740,0,2,1,2,1,1,2,250,52,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/extjarfactorycontainer.java,0,3,0
58813,2740,1,4,0,0,1,1,1,139,324,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/jarclassloader.java,0,3,0
58820,2740,1,11,0,0,6,1,1,281,73,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/pluginfactorycontainer.java,0,3,0
58828,2740,1,4,0,0,1,1,1,250,67,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/varjarfactorycontainer.java,0,3,0
58835,2740,1,3,0,0,1,1,1,250,80,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/wkspjarfactorycontainer.java,0,3,0
58841,2740,0,0,32,0,0,0,32,0,32,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/build/messages.java,31,3,0
58850,2740,0,4,3,4,2,3,6,204,197,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/declaration/eclipsedeclarationimpl.java,0,3,0
58858,2740,0,6,1,2,4,1,2,288,118,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/aptproblem.java,0,3,0
58866,2740,1,19,3,4,9,3,6,245,908,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/baseprocessorenv.java,1,3,0
58873,2740,0,7,1,2,2,1,2,141,119,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/binaryfileoutputstream.java,0,3,0
58881,2740,1,18,2,2,8,2,4,348,225,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/filerimpl.java,1,3,0
58888,2740,0,18,2,4,12,2,4,348,53,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/javasourcefileprintwriter.java,0,3,0
58895,2740,1,51,1,0,24,1,2,348,699,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/env/processorenvimpl.java,1,3,0
58898,2740,0,3,3,6,1,3,6,76,222,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/classpathutil.java,0,3,0
58901,2740,7,58,2,4,39,10,12,348,1075,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedfilemanager.java,0,3,0
58907,2740,0,8,1,2,1,1,2,131,157,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedresourcechangelistener.java,0,3,0
58913,2740,2,5,2,4,2,4,6,76,493,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/generatedsourcefoldermanager.java,0,3,0
58919,2740,0,1,1,2,0,1,2,106,86,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/generatedfile/workingcopycleanuplistener.java,0,3,0
58924,2740,0,8,1,2,4,1,2,285,35,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/aptcorepreferenceinitializer.java,0,3,0
58929,2740,2,15,5,8,4,8,13,348,706,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/factory.java,0,3,0
58934,2740,0,4,3,7,2,5,8,179,249,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/factorypath.java,0,3,0
58938,2740,2,14,3,6,8,5,8,274,554,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/factorypathutil.java,0,3,0
58942,2740,0,1,1,2,0,1,2,5,145,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/internal/util/scannerutil.java,0,3,0
58946,2740,2,46,3,4,19,4,7,309,704,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptconfig.java,1,3,0
58950,2740,1,8,0,0,1,1,1,315,66,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/aptutil.java,0,3,0
58954,2740,0,6,3,6,5,3,6,348,160,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/eclipsemessager.java,0,3,0
58959,2740,1,1,1,0,1,1,2,179,98,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.core/src/org/eclipse/jdt/apt/core/util/ifactorypath.java,1,3,0
58963,2740,0,6,1,2,3,1,2,282,162,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/apitests.java,0,3,0
58967,2740,0,12,1,2,6,1,2,159,314,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/apttestbase.java,0,3,0
58971,2740,0,15,1,2,7,1,2,335,666,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/aptbuildertests.java,0,3,0
58975,2740,0,11,1,2,7,1,2,335,442,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/aptreconciletests.java,0,3,0
58979,2740,0,20,1,2,12,1,2,278,332,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/preferencestests.java,0,3,0
58984,2740,0,12,1,2,8,1,2,335,462,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/testutil.java,0,3,0
59059,2740,87,5,0,0,0,88,88,285,98,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/aptuiplugin.java,0,3,0
59065,2740,30,1,0,0,0,31,31,242,32,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/messages.java,0,3,0
59068,2740,0,0,88,0,0,0,88,0,98,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/aptuiplugin.java,87,3,0
59074,2740,0,0,31,0,0,0,31,0,32,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/messages.java,30,3,0
59083,2740,0,19,3,6,9,3,6,285,485,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/aptconfigurationblock.java,0,3,0
59090,2740,0,7,1,2,2,1,2,285,71,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/aptpreferencepage.java,0,3,0
59098,2740,0,14,1,2,5,1,2,285,925,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/baseconfigurationblock.java,0,3,0
59106,2740,5,21,0,0,7,6,6,271,711,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/factorypathconfigurationblock.java,0,3,0
59114,2740,0,8,1,2,2,1,2,271,67,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/preferences/factorypathpreferencepage.java,0,3,0
59122,2740,176,4,0,0,1,177,177,237,177,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/quickfix/aptquickfixprocessor.java,0,3,0
59125,2740,27,1,0,0,0,28,28,237,32,'2006-03-22 20:07:44+00:00',20,org.eclipse.jdt.apt.ui/src/org/eclipse/jdt/apt/ui/internal/quickfix/messages.java,0,3,0
57880,2780,0,21,7,8,2,2,9,1725,41,'2006-02-24 19:15:40+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/stringconstant.java,0,5,0
57889,130,0,442,7,8,130,2,9,607,28958,'2006-02-28 11:45:40+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,2,0
57904,0,0,95,38,34,8,5,43,1728,1020,'2006-02-28 11:45:40+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/referencebinding.java,2,2,0
57913,297,0,1,1,0,1,0,1,140,88,'2006-02-28 15:21:40+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/runcompletionparsertests.java,1,2,1
57921,297,0,29,6,7,11,4,10,834,384,'2006-02-28 15:21:40+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctest.java,1,2,1
57929,297,0,5,1,0,0,0,1,417,70,'2006-02-28 15:21:40+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/runcomparabletests.java,1,2,1
57936,297,0,55,4,0,14,0,4,1272,128,'2006-02-28 15:21:40+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/testall.java,4,2,1
57942,297,3,15,38,28,8,18,56,1187,227,'2006-02-28 15:21:40+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/junit/extension/testcase.java,13,2,1
57950,297,0,15,1,2,3,1,2,869,237,'2006-02-28 15:21:40+00:00',15,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/util/abstractcompilertest.java,0,2,1
57957,297,0,23,1,0,4,0,1,1327,68,'2006-02-28 15:21:40+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/runalltests.java,1,2,1
57964,297,0,15,1,0,4,0,1,1257,66,'2006-02-28 15:21:40+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/runconvertertests.java,1,2,1
57973,297,0,68,1,0,8,0,1,1328,243,'2006-02-28 15:21:40+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/alljavamodeltests.java,1,2,1
57978,297,0,3,1,0,1,0,1,140,96,'2006-02-28 15:21:40+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/runcompletionmodeltests.java,1,2,1
57986,297,0,3,1,0,1,0,1,365,74,'2006-02-28 15:21:40+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/runjavasearchgenerictests.java,1,2,1
57994,0,0,13,1,0,2,0,1,490,87,'2006-02-28 15:21:40+00:00',15,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/runjavasearchtests.java,1,2,1
58002,68,0,24,11,0,4,0,11,516,483,'2006-03-02 11:03:24+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/abstractasttests.java,10,4,0
58009,0,0,61,24,0,13,0,24,516,1631,'2006-03-02 11:03:24+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/batchastcreationtests.java,23,4,1
58020,148,0,451,92,0,130,0,92,609,29353,'2006-03-02 14:21:41+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,91,4,0
58025,0,1,75,11,4,5,3,14,609,1051,'2006-03-02 14:21:41+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/parameterizedtypebinding.java,7,4,0
58035,381,0,453,98,0,130,0,98,609,29445,'2006-03-02 19:52:02+00:00',19,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,97,4,0
58043,381,0,5,57,0,2,0,57,1,4980,'2006-03-02 19:52:02+00:00',19,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/inneremulationtest.java,56,4,0
58058,381,0,129,24,32,15,24,48,1731,1130,'2006-03-02 19:52:02+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/classscope.java,0,4,1
58063,381,0,61,22,33,12,15,37,1731,490,'2006-03-02 19:52:02+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodscope.java,0,4,0
58077,170,0,171,26,42,88,24,50,1731,3729,'2006-03-03 10:35:17+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scanner.java,1,5,1
58083,0,0,88,26,42,31,24,50,1179,3726,'2006-03-03 10:35:17+00:00',10,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/publicscanner.java,1,5,1
58098,66,0,128,8,16,55,11,19,1731,5908,'2006-03-03 14:37:27+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,0,5,1
58104,0,0,21,3,6,7,3,6,1731,182,'2006-03-03 14:37:27+00:00',14,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemhandler.java,0,5,1
58114,0,0,456,39,0,130,0,39,610,29592,'2006-03-03 17:03:42+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,38,5,0
58142,0,0,460,28,0,131,0,28,612,29870,'2006-03-06 08:21:22+00:00',8,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,27,1,0
58151,0,0,85,4,2,29,1,5,1424,2865,'2006-03-06 11:48:52+00:00',11,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/util.java,1,1,0
58163,158,0,461,1,2,131,1,2,613,29898,'2006-03-06 14:40:22+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/generictypetest.java,0,1,0
58170,158,0,37,16,32,8,16,32,500,1617,'2006-03-06 14:40:22+00:00',14,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/varargstest.java,0,1,0
58186,38,0,49,1,2,15,1,2,613,3607,'2006-03-06 16:49:30+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/compliance_1_5.java,0,1,1
58194,0,0,38,2,4,8,2,4,500,1617,'2006-03-06 16:49:30+00:00',16,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/varargstest.java,0,1,0
58206,443,0,68,9,12,19,8,17,769,3287,'2006-03-06 18:20:14+00:00',18,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconverterjavadoctest.java,1,1,1
58210,443,0,124,4,8,22,4,8,1735,1301,'2006-03-06 18:20:14+00:00',18,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/selectionengine.java,0,1,1
58218,443,0,56,12,24,14,12,24,1735,837,'2006-03-06 18:20:14+00:00',18,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/complete/completionscanner.java,0,1,1
58227,443,0,14,4,6,1,3,7,1735,99,'2006-03-06 18:20:14+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/charliteral.java,1,1,0
58234,443,0,56,10,12,26,8,18,777,1526,'2006-03-06 18:20:14+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/abstractcommentparser.java,0,1,1
58240,443,0,51,3,4,11,3,6,840,771,'2006-03-06 18:20:14+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadocparser.java,0,1,1
58247,443,0,340,8,14,153,8,16,1735,10035,'2006-03-06 18:20:14+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,0,1,1
58254,443,0,174,7,14,90,7,14,1735,3731,'2006-03-06 18:20:14+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scanner.java,0,1,1
58260,443,1,14,14,0,8,2,16,380,224,'2006-03-06 18:20:14+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scannerhelper.java,13,1,0
58267,443,0,33,20,27,8,15,35,1497,383,'2006-03-06 18:20:14+00:00',18,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/characterliteral.java,3,1,1
58275,0,0,91,7,14,33,7,14,1183,3728,'2006-03-06 18:20:14+00:00',18,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/publicscanner.java,0,1,1
58292,96,0,25,61,22,13,12,73,1279,951,'2006-03-09 01:34:22+00:00',1,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/scannertest.java,48,4,1
58302,182,0,31,3,4,6,2,5,1289,5163,'2006-03-09 09:06:45+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/sourceelementparsertest.java,1,4,0
58310,182,0,16,1,2,1,1,2,1289,120,'2006-03-09 09:06:45+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/parser/testsourceelementrequestor.java,0,4,1
58317,182,0,14,3,5,2,4,7,728,164,'2006-03-09 09:06:45+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/isourceelementrequestor.java,0,4,1
58324,182,0,61,1,2,9,1,2,728,1677,'2006-03-09 09:06:45+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourceelementparser.java,0,4,0
58331,182,0,12,2,4,0,2,4,728,190,'2006-03-09 09:06:45+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourceelementrequestoradapter.java,0,4,1
58339,182,0,66,2,4,3,2,4,1737,490,'2006-03-09 09:06:45+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/compilationunitstructurerequestor.java,0,4,1
58347,182,0,120,2,2,45,1,3,1737,1295,'2006-03-09 09:06:45+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcemapper.java,1,4,0
58354,182,0,43,2,4,3,2,4,1737,190,'2006-03-09 09:06:45+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/jdom/simpledombuilder.java,0,4,1
58361,0,0,36,4,7,3,5,9,1737,356,'2006-03-09 09:06:45+00:00',9,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/indexing/sourceindexerrequestor.java,0,4,1
58372,0,0,106,21,23,12,7,28,1738,1169,'2006-03-10 09:43:12+00:00',9,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/namelookup.java,1,5,0
58380,0,0,58,5,6,31,5,10,746,1117,'2006-03-10 14:19:39+00:00',14,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/astparser.java,0,5,0
58390,0,0,25,11,20,1,11,22,1739,187,'2006-03-10 18:57:44+00:00',18,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfmt/classfilestruct.java,0,5,0
58402,0,0,61,3,0,6,0,3,1340,1089,'2006-03-13 01:58:30+00:00',1,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javaprojecttests.java,2,1,0
58411,0,0,64,5,5,7,1,6,1340,1122,'2006-03-13 09:55:40+00:00',9,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javaprojecttests.java,0,1,0
58429,0,0,270,24,22,60,2,26,1742,2458,'2006-03-13 17:24:36+00:00',17,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,3,1,1
58446,165,0,533,2,3,180,3,5,1742,4355,'2006-03-14 01:49:56+00:00',1,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,0,2,0
58453,165,0,30,1,2,17,1,2,443,101,'2006-03-14 01:49:56+00:00',1,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javacorepreferenceinitializer.java,0,2,0
