change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
42898,33,0,0,34,46,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolpolicy.java,24978,34,0,1
42904,22,0,0,23,39,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolpolicyiterator.java,24978,23,0,0
42908,130,0,0,131,147,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jsr283/security/privilege.java,24978,131,0,1
42915,88,0,0,89,88,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/abstractprincipaliterator.java,24978,89,0,1
42920,128,0,0,129,144,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/abstractprincipalprovider.java,24978,129,0,1
42924,45,0,0,46,50,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/adminprincipal.java,24978,46,0,1
42929,341,0,0,342,367,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/defaultprincipalprovider.java,24978,342,0,1
42934,66,0,0,67,76,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/everyoneprincipal.java,24978,67,0,1
42939,36,0,0,37,0,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/itembasedprincipal.java,24978,37,0,0
42944,26,0,0,27,0,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/jackrabbitprincipal.java,24978,27,0,0
42949,86,0,0,87,91,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/principalimpl.java,24978,87,0,1
42955,67,0,0,68,67,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/principaliteratoradapter.java,24978,68,0,1
42960,339,0,0,340,342,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/principalmanagerimpl.java,24978,340,0,1
42965,135,0,0,136,124,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/principalprovider.java,24978,136,0,1
42970,63,0,0,64,64,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/principalproviderregistry.java,24978,64,0,0
42975,131,0,0,132,145,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/principal/providerregistryimpl.java,24978,132,0,1
42981,285,0,0,286,298,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simple/simpleaccessmanager.java,24978,286,0,1
42986,66,0,0,67,66,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simple/simpleloginmodule.java,24978,67,0,1
42990,320,0,0,321,352,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simple/simplesecuritymanager.java,24978,321,0,1
42995,337,0,0,338,446,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/authorizableimpl.java,24978,338,0,1
43000,385,0,0,386,361,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/groupimpl.java,24978,386,0,1
43004,208,0,0,209,209,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/impersonationimpl.java,24978,209,0,1
43009,112,0,0,113,144,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/indexnoderesolver.java,24978,113,0,1
43014,120,0,0,121,137,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/noderesolver.java,24978,121,0,1
43018,175,0,0,176,248,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/traversingnoderesolver.java,24978,176,0,1
43025,428,0,0,429,544,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/useraccesscontrolprovider.java,24978,429,0,1
43028,67,0,0,68,80,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/userconstants.java,24978,68,0,1
43035,127,0,0,128,155,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/userimpl.java,24978,128,0,1
43039,534,0,0,535,575,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/usermanagerimpl.java,24978,535,0,1
43071,313,0,0,314,314,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/principal/principalmanagertest.java,24978,314,0,1
43076,38,0,0,39,52,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/principal/testall.java,24978,39,0,0
43079,125,0,0,126,145,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/abstractusertest.java,24978,126,0,1
43083,334,0,0,335,454,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/authorizabletest.java,24978,335,0,1
43086,201,0,0,202,309,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/grouptest.java,24978,202,0,1
43091,193,0,0,194,205,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/impersonationtest.java,24978,194,0,1
43096,158,0,0,159,184,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/nestedgrouptest.java,24978,159,0,1
43102,46,0,0,47,52,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/testall.java,24978,47,0,1
43106,103,0,0,104,145,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/usermanagercreategrouptest.java,24978,104,0,1
43112,155,0,0,156,281,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/usermanagercreateusertest.java,24978,156,0,1
43116,60,0,0,61,72,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/usermanagertest.java,24978,61,0,1
43122,52,0,0,53,95,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/api/security/user/usertest.java,24978,53,0,1
43127,17,0,5,25,224,13,3,2,1,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/config/repositoryconfigtest.java,24978,21,4,1
43137,1,1,14,18,71,13,3,1,0,472,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/config/workspaceconfigtest.java,24978,13,5,1
43147,242,0,0,243,268,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/accessmanagertest.java,24978,243,0,1
43153,36,0,0,37,52,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/testall.java,24978,37,0,1
43157,54,0,0,55,55,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/testprincipal.java,24978,55,0,0
43163,30,0,0,31,0,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/entrytemplatetest.java,24978,31,0,1
43167,191,0,0,192,191,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/policytemplatetest.java,24978,192,0,1
43173,210,0,0,211,325,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/privilegeregistrytest.java,24978,211,0,1
43178,44,0,0,45,52,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/testall.java,24978,45,0,1
43183,135,0,0,136,0,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/aceimpltest.java,24978,136,0,1
43188,146,0,0,147,146,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/aclimpltest.java,24978,147,0,1
43193,41,0,0,42,176,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/acltemplatetest.java,24978,42,0,1
43198,447,0,0,448,0,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/evaluationtest.java,24978,448,0,1
43202,45,0,0,46,52,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/acl/testall.java,24978,46,0,1
43206,25,0,0,26,52,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/authorization/combined/testall.java,24978,26,0,1
43213,113,0,0,114,106,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/abstractaccesscontroltest.java,24978,114,0,1
43216,192,0,0,193,185,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontroldiscoverytest.java,24978,193,0,1
43221,375,0,0,376,375,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolentrytest.java,24978,376,0,0
43226,113,0,0,114,114,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolpolicyiteratortest.java,24978,114,0,1
43230,414,0,0,415,414,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/accesscontrolpolicytest.java,24978,415,0,1
43236,88,0,0,89,89,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/rsessionaccesscontroldiscoverytest.java,24978,89,0,1
43240,87,0,0,88,88,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/rsessionaccesscontrolentrytest.java,24978,88,0,0
43246,128,0,0,129,129,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/rsessionaccesscontrolpolicytest.java,24978,129,0,1
43250,52,0,0,53,52,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/jsr283/security/testall.java,24978,53,0,1
43255,104,0,0,105,104,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/principal/defaultprincipalprovidertest.java,24978,105,0,1
43260,25,0,0,26,52,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/principal/testall.java,24978,26,0,1
43263,182,0,0,183,200,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/authorizableimpltest.java,24978,183,0,1
43268,346,0,0,347,446,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/groupadministratortest.java,24978,347,0,1
43272,101,0,0,102,103,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/impersonationimpltest.java,24978,102,0,1
43278,221,0,0,222,216,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/notuseradministratortest.java,24978,222,0,1
43282,43,0,0,44,52,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/testall.java,24978,44,0,1
43288,321,0,0,322,338,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/useradministratortest.java,24978,322,0,1
43291,94,0,0,95,114,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/userimpltest.java,24978,95,0,1
43297,346,0,0,347,420,13,3,0,0,0,'2008-03-19 13:56:13+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/security/user/usermanagerimpltest.java,24978,347,0,1
42392,0,0,6,6,158,15,5,6,2,481,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/hierarchymanager.java,517,3,3,0
42402,0,0,6,6,578,15,5,7,6,481,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/hierarchymanagerimpl.java,517,3,3,1
42413,0,0,10,10,1527,15,5,19,17,481,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemimpl.java,517,5,5,1
42424,0,0,2,2,1056,15,5,14,11,481,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/itemmanager.java,517,1,1,0
42434,0,0,2,2,267,15,5,6,3,481,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/localnamespacemappings.java,517,1,1,0
42445,0,0,4,6,36,15,5,1,0,481,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeiditerator.java,517,3,3,0
42453,0,0,10,10,4753,15,5,31,22,481,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,517,5,5,0
42464,0,0,14,14,2178,15,5,27,20,481,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/repositoryimpl.java,517,7,7,0
42474,0,0,2,2,1275,15,5,11,10,481,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/workspaceimpl.java,517,1,1,1
42484,0,0,2,2,40,15,5,2,0,481,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/cacheaccesslistener.java,517,1,1,0
42492,0,0,2,2,297,15,5,5,3,481,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/cachemanager.java,517,1,1,0
42501,0,0,2,2,97,15,5,2,0,481,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/itemstatecache.java,517,1,1,0
42511,0,0,2,2,1540,15,5,9,6,481,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/nodestate.java,517,1,1,1
42521,0,0,2,2,214,15,5,4,3,481,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/nodestatemerger.java,517,1,1,0
42532,0,0,2,2,1018,15,5,9,5,481,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/sessionitemstatemanager.java,517,1,1,1
42541,0,0,20,20,1494,15,5,19,13,481,'2008-03-28 15:33:25+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/shareditemstatemanager.java,0,10,10,1
42559,19,0,104,125,0,16,5,33,23,488,'2008-04-04 16:01:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/nodeimpl.java,381,124,1,1
42569,9,0,0,11,0,16,5,8,5,488,'2008-04-04 16:01:50+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/xml/sessionimporter.java,381,11,0,1
42579,172,0,6,180,0,16,5,6,6,17,'2008-04-04 16:01:50+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/shareablenodetest.java,0,178,2,1
42394,0,0,38,38,750,15,5,4,4,10,'2008-03-28 15:48:02+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/shareablenodetest.java,265,19,19,1
42407,8,0,26,38,1932,12,2,17,13,485,'2008-04-01 12:00:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/multiindex.java,153,33,5,1
42417,22,0,9,35,1837,12,2,43,34,485,'2008-04-01 12:00:13+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/searchindex.java,0,33,2,1
42429,22,0,8,37,770,13,2,13,7,206,'2008-04-01 13:59:27+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/jqom2lucenequerybuilder.java,211,31,6,1
42440,0,0,2,3,142,13,2,2,2,32,'2008-04-01 13:59:27+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/query/lucene/queryobjectmodelimpl.java,211,2,1,1
42450,51,0,0,52,52,13,2,0,0,0,'2008-04-01 13:59:27+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/propertyexistencetest.java,211,52,0,0
42455,2,0,0,2,42,13,2,3,3,28,'2008-04-01 13:59:27+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/testall.java,211,2,0,0
42466,0,0,2,2,195,13,2,1,1,0,'2008-04-01 13:59:27+00:00',jackrabbit-core/src/test/java/org/apache/jackrabbit/core/query/qom/upperlowercasetest.java,0,1,1,0
42478,5,0,2,8,1542,23,3,11,7,486,'2008-04-02 23:42:06+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/state/nodestate.java,63,7,1,1
42505,0,1,22,23,182,8,4,1,1,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/abstractaccesscontrolmanager.java,4243,11,12,1
42515,21,1,69,111,500,8,4,1,1,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/defaultaccessmanager.java,4243,64,47,1
42525,66,0,0,67,49,8,4,0,0,0,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/jackrabbitaccesscontrolmanager.java,4243,67,0,1
42530,26,0,8,36,144,8,4,1,1,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/abstractaccesscontrolprovider.java,4243,35,1,1
42539,142,0,0,143,142,8,4,0,0,0,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/abstractpolicyentry.java,4243,143,0,1
42546,0,0,92,108,164,8,4,1,1,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/accesscontroleditor.java,4243,67,41,1
42554,0,89,0,90,123,8,4,1,1,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/globpattern.java,4243,0,90,0
42560,5,0,0,6,39,8,4,1,1,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/policyentry.java,4243,6,0,1
42570,6,0,0,7,85,8,4,1,1,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/policytemplate.java,4243,7,0,0
42580,0,0,100,104,135,8,4,1,1,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/aceimpl.java,4243,4,100,0
42586,11,2,75,106,326,8,4,1,1,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/acleditor.java,4243,63,43,1
42595,2,10,80,108,625,8,4,1,1,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/aclprovider.java,4243,52,56,1
42603,7,0,15,28,336,8,4,1,1,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/acl/acltemplate.java,4243,19,9,1
42612,0,146,0,147,146,8,4,1,0,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/aclimpl.java,4243,0,147,0
42618,21,14,165,236,358,8,4,1,1,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/combinededitor.java,4243,128,108,1
42629,126,78,80,308,351,8,4,1,1,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/combinedprovider.java,4243,191,117,1
42639,123,0,0,124,123,8,4,0,0,0,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/globpattern.java,4243,124,0,1
42643,2,37,48,102,171,8,4,1,1,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/policyentryimpl.java,4243,22,80,0
42653,2,1,10,17,132,8,4,1,1,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/authorization/combined/policytemplateimpl.java,4243,7,10,0
42663,6,8,40,65,286,8,4,1,1,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/simple/simpleaccessmanager.java,4243,42,23,1
42674,0,3,83,98,428,8,4,1,1,14,'2008-04-03 08:15:01+00:00',jackrabbit-core/src/main/java/org/apache/jackrabbit/core/security/user/useraccesscontrolprovider.java,4243,45,53,1
