change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
56856,636,2,8,1,2,1,6,7,112,0,'2006-01-30 16:23:47+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadoctagconstants.java,0,1,0
56864,636,6,335,1,5,152,12,13,1700,0,'2006-01-30 16:23:47+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,0,1,0
56872,636,13,29,0,0,6,14,14,734,0,'2006-01-30 16:23:47+00:00',16,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/doccommentparser.java,0,1,0
56880,636,8,22,0,0,3,11,11,691,0,'2006-01-30 16:23:47+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/documentelementparser.java,0,1,0
56888,636,5,57,0,0,7,6,6,691,0,'2006-01-30 16:23:47+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourceelementparser.java,0,1,0
56897,636,28,6,0,0,1,29,29,109,0,'2006-01-30 16:23:47+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/compiler/sourcejavadocparser.java,0,1,0
56905,636,8,18,0,0,3,11,11,727,0,'2006-01-30 16:23:47+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/util/commentrecorderparser.java,0,1,0
56925,3238,0,16,325,2,6,1,326,887,1497,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/trystatementtest.java,323,2,1
56947,3238,3,123,112,186,51,94,206,1700,5874,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/classfile.java,0,2,1
56954,3238,0,32,4,8,5,4,8,1700,269,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/and_and_expression.java,0,2,0
56961,3238,0,62,7,6,18,3,10,800,600,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/astnode.java,3,2,1
56967,3238,0,46,3,4,8,3,6,1645,205,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/assertstatement.java,0,2,0
56975,3238,0,55,28,40,6,28,56,1700,1820,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/binaryexpression.java,0,2,0
56983,3238,0,36,1,2,3,1,2,1700,142,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/block.java,0,2,0
56991,3238,0,16,3,6,2,3,6,1700,62,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/branchstatement.java,0,2,0
56999,3238,0,41,2,4,10,2,4,1700,321,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/clinit.java,0,2,1
57006,3238,0,78,8,12,13,8,16,1700,493,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/conditionalexpression.java,0,2,0
57014,3238,0,46,5,6,6,5,10,1700,203,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/dostatement.java,0,2,0
57018,3238,0,60,20,38,14,20,40,1700,847,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/equalexpression.java,0,2,0
57025,3238,0,93,2,2,19,2,4,1700,961,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/expression.java,0,2,0
57031,3238,0,11,1,2,1,1,2,1700,68,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/falseliteral.java,0,2,0
57039,3238,0,56,7,10,12,7,14,1700,385,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/forstatement.java,0,2,0
57048,3238,0,30,10,14,16,10,20,579,485,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/foreachstatement.java,0,2,0
57055,3238,0,53,3,6,15,3,6,1700,251,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/ifstatement.java,0,2,1
57062,3238,0,34,2,4,6,2,4,1700,137,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/labeledstatement.java,0,2,0
57068,3238,0,31,4,8,6,4,8,1700,270,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/or_or_expression.java,0,2,0
57074,3238,0,49,2,4,7,2,4,1700,234,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/returnstatement.java,0,2,0
57080,3238,0,39,1,2,11,1,2,1700,144,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/statement.java,0,2,0
57085,3238,0,8,10,24,2,23,33,1022,67,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/subroutinestatement.java,0,2,0
57093,3238,0,63,5,10,15,5,10,1700,372,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/switchstatement.java,0,2,1
57100,3238,0,40,4,8,6,6,10,1700,199,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/synchronizedstatement.java,0,2,0
57105,3238,0,11,2,4,2,2,4,1700,71,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/trueliteral.java,0,2,0
57112,3238,3,90,45,54,19,28,73,1700,631,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/trystatement.java,4,2,1
57119,3238,0,40,5,8,4,5,10,1700,309,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/unaryexpression.java,0,2,0
57123,3238,0,55,5,8,8,5,10,1700,276,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/whilestatement.java,0,2,0
57129,3238,0,0,246,0,0,0,246,0,246,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/branchlabel.java,245,2,1
57133,3238,0,11,2,4,2,2,4,1700,93,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/caselabel.java,0,2,0
57140,3238,0,124,52,101,62,61,113,1700,6463,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/codestream.java,3,2,1
57144,3238,0,10,57,39,1,22,79,1700,49,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/exceptionlabel.java,27,2,1
57152,3238,86,38,7,139,10,225,232,1700,251,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/label.java,0,2,0
57158,3238,0,2,22,44,1,22,44,17,1778,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/stackmapframecodestream.java,0,2,1
57163,3238,0,47,3,6,8,3,6,1700,552,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/flowcontext.java,0,2,0
57172,3238,0,22,2,4,2,2,4,1700,52,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/labelflowcontext.java,0,2,0
57182,3238,0,31,5,8,5,5,10,1700,358,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/loopingflowcontext.java,0,2,0
57191,0,0,27,4,8,1,4,8,1700,52,'2006-01-31 11:19:14+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/switchflowcontext.java,0,2,0
57202,0,0,53,1,2,5,1,2,1707,470,'2006-02-07 15:21:04+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/buffer.java,0,2,0
57215,1137,0,112,476,522,4,80,556,1239,11288,'2006-02-07 16:36:18+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/completiontests.java,0,2,0
57223,1137,0,10,1,2,1,1,2,120,2528,'2006-02-07 16:36:18+00:00',16,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javadocmethodcompletionmodeltest.java,0,2,0
57231,1137,2,1,0,0,0,3,3,481,2,'2006-02-07 16:36:18+00:00',16,org.eclipse.jdt.core.tests.model/workspace/completion/src/completionbasicvariabledeclaration1.java,0,2,0
57234,1137,6,1,0,0,0,7,7,1239,6,'2006-02-07 16:36:18+00:00',16,org.eclipse.jdt.core.tests.model/workspace/completion/src/completioncatchargumentname.java,0,2,0
57238,1137,2,1,0,0,0,3,3,1239,2,'2006-02-07 16:36:18+00:00',16,org.eclipse.jdt.core.tests.model/workspace/completion/src/completionvariablenameofarray1.java,0,2,0
57243,1137,2,1,0,0,0,3,3,1239,2,'2006-02-07 16:36:18+00:00',16,org.eclipse.jdt.core.tests.model/workspace/completion/src/completionvariablenameofarray2.java,0,2,0
57248,1137,2,1,0,0,0,3,3,1239,2,'2006-02-07 16:36:18+00:00',16,org.eclipse.jdt.core.tests.model/workspace/completion/src/completionvariablenameofarray3.java,0,2,0
57250,1137,2,1,0,0,0,3,3,1239,2,'2006-02-07 16:36:18+00:00',16,org.eclipse.jdt.core.tests.model/workspace/completion/src/completionvariablenameofarray4.java,0,2,0
57260,1137,0,271,16,14,33,10,26,1708,6539,'2006-02-07 16:36:18+00:00',16,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/completionengine.java,4,2,0
57268,1137,0,26,1,0,2,0,1,1379,42,'2006-02-07 16:36:18+00:00',16,org.eclipse.jdt.core/codeassist/org/eclipse/jdt/internal/codeassist/relevanceconstants.java,1,2,0
57274,1137,0,30,7,8,2,4,11,1156,941,'2006-02-07 16:36:18+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/namingconventions.java,3,2,0
57283,1137,0,5,4,6,0,4,8,1089,18,'2006-02-07 16:36:18+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/inamingrequestor.java,0,2,0
57291,0,1,10,108,91,1,44,152,1089,301,'2006-02-07 16:36:18+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/internalnamingconventions.java,56,2,1
57302,35,0,89,19,0,16,0,19,429,0,'2006-02-09 09:30:21+00:00',9,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/autoboxingtest.java,18,4,0
57314,0,1,530,0,0,178,1,1,1709,4328,'2006-02-09 15:47:44+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/core/javacore.java,0,4,0
57322,0,0,3,46,46,2,1,47,896,169,'2006-02-10 03:58:36+00:00',3,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/localvariabletest.java,0,5,1
57333,45,0,3,5,2,2,1,6,176,962,'2006-02-10 08:48:52+00:00',8,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/javasearchscopetests.java,3,5,0
57339,0,0,268,2,2,60,2,4,1710,2467,'2006-02-10 08:48:52+00:00',8,org.eclipse.jdt.core/search/org/eclipse/jdt/internal/core/search/matching/matchlocator.java,0,5,0
57359,124,0,31,63,59,10,2,65,897,1474,'2006-02-10 11:46:29+00:00',11,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/casttest.java,4,5,1
57373,0,0,94,3,3,19,1,4,1710,494,'2006-02-10 11:46:29+00:00',11,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/castexpression.java,0,5,0
57384,240,0,34,14,15,14,6,20,1711,142,'2006-02-11 02:07:55+00:00',2,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/classpathdirectory.java,1,6,1
57392,240,0,35,11,10,12,3,14,1711,100,'2006-02-11 02:07:55+00:00',2,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/classpathjar.java,2,6,1
57399,240,0,27,18,31,6,18,36,1711,78,'2006-02-11 02:07:55+00:00',2,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/compilationunit.java,0,6,0
57406,240,0,35,22,33,16,20,42,1711,231,'2006-02-11 02:07:55+00:00',2,org.eclipse.jdt.core/batch/org/eclipse/jdt/internal/compiler/batch/filesystem.java,1,6,1
56425,87,0,132,2,4,54,2,4,871,6082,'2006-01-20 08:33:55+00:00',8,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,0,5,0
56440,0,0,255,15,15,27,6,21,1689,3572,'2006-01-20 08:33:55+00:00',8,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,0,5,0
56450,234,0,7,177,2,1,1,178,45,209,'2006-01-20 17:41:34+00:00',17,org.eclipse.jdt.core.tests.builder/src/org/eclipse/jdt/core/tests/builder/participantbuildtests.java,172,5,1
56466,0,0,19,28,6,12,4,32,217,308,'2006-01-20 22:31:53+00:00',22,org.eclipse.jdt.apt.tests/src/org/eclipse/jdt/apt/tests/preferencestests.java,23,5,0
56553,18794,0,25,22,762,10,748,770,879,1576,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/assignmenttest.java,1,2,0
56561,18794,0,35,50,0,16,0,50,1245,2536,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/batchcompilertest.java,49,2,1
56568,18794,0,4,8774,6237,2,2310,11084,138,2538,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/nullreferencetest.java,4750,2,1
56574,18794,0,53,1,0,13,0,1,1237,126,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/testall.java,1,2,1
56590,18794,0,163,2,0,23,0,2,1420,1169,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/core/compiler/iproblem.java,1,2,0
56596,18794,1,31,5,7,5,6,11,1693,270,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/and_and_expression.java,0,2,0
56603,18794,0,61,4,2,17,1,5,793,597,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/astnode.java,2,2,1
56611,18794,0,57,4,4,7,2,6,1693,359,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/allocationexpression.java,2,2,0
56620,18794,0,39,21,22,7,19,40,1693,220,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/arrayreference.java,13,2,0
56626,18794,1,45,6,7,7,4,10,1638,203,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/assertstatement.java,1,2,1
56633,18794,0,67,34,58,11,26,60,1693,253,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/assignment.java,3,2,1
56641,18794,0,54,8,15,6,9,17,1693,1821,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/binaryexpression.java,0,2,0
56649,18794,0,40,2,2,9,1,3,1693,320,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/clinit.java,0,2,1
56654,18794,0,51,12,18,6,10,22,1693,182,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/compoundassignment.java,0,2,0
56662,18794,4,77,22,7,12,11,33,1693,482,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/conditionalexpression.java,16,2,1
56670,18794,0,77,2,2,13,1,3,1693,481,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/constructordeclaration.java,0,2,1
56676,18794,0,6,1,2,0,1,2,1015,100,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/continuestatement.java,0,2,0
56679,18794,0,45,30,30,5,9,39,1693,182,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/dostatement.java,1,2,1
56682,18794,2,59,43,50,13,28,71,1693,832,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/equalexpression.java,6,2,1
56687,18794,0,50,4,4,6,2,6,1693,379,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/explicitconstructorcall.java,2,2,1
56695,18794,0,92,34,44,18,24,58,1693,951,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/expression.java,7,2,1
56702,18794,0,98,9,5,11,2,11,1693,554,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/fieldreference.java,3,2,1
56709,18794,0,54,58,62,11,23,81,1693,350,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/forstatement.java,3,2,1
56717,18794,0,28,21,20,14,11,32,572,476,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/foreachstatement.java,3,2,1
56725,18794,1,52,10,16,14,10,20,1693,251,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/ifstatement.java,0,2,1
56733,18794,0,45,13,15,3,7,20,1693,109,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/instanceofexpression.java,2,2,1
56740,18794,1,53,19,30,9,19,38,1693,255,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/localdeclaration.java,2,2,1
56748,18794,0,107,8,9,14,3,11,1693,490,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/messagesend.java,0,2,1
56755,18794,0,52,2,2,14,1,3,1693,220,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/methoddeclaration.java,0,2,1
56763,18794,2,30,4,6,5,7,11,1693,273,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/or_or_expression.java,0,2,1
56770,18794,0,73,2,2,10,1,3,1693,398,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiedallocationexpression.java,1,2,1
56777,18794,0,102,33,33,16,9,42,1693,1053,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/qualifiednamereference.java,5,2,1
56785,18794,16,26,0,0,3,17,17,1693,87,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/reference.java,0,2,0
56792,18794,0,85,27,8,18,4,31,1693,830,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/singlenamereference.java,22,2,1
56799,18794,0,62,2,4,15,2,4,1693,372,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/switchstatement.java,0,2,0
56807,18794,0,39,1,2,5,1,2,1693,199,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/synchronizedstatement.java,0,2,1
56814,18794,0,86,24,30,16,13,37,1693,565,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/trystatement.java,0,2,1
56820,18794,0,112,11,18,27,10,21,1693,1341,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/typedeclaration.java,1,2,1
56824,18794,0,39,10,16,4,9,19,1693,308,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/unaryexpression.java,1,2,0
56833,18794,0,54,34,34,7,11,45,1693,253,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/ast/whilestatement.java,2,2,1
56840,18794,0,121,1,2,62,1,2,1693,6463,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/codegen/codestream.java,0,2,0
56848,18794,0,23,91,130,4,83,174,1693,250,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/conditionalflowinfo.java,36,2,1
56855,18794,0,34,12,18,1,11,23,1693,217,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/exceptionhandlingflowcontext.java,1,2,0
56863,18794,0,17,187,164,5,64,251,1693,165,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/finallyflowcontext.java,72,2,1
56871,18794,0,46,77,88,7,25,102,1693,500,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/flowcontext.java,3,2,1
56879,18794,1,27,229,276,7,68,297,1693,186,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/flowinfo.java,6,2,1
56887,18794,0,15,8,12,1,8,16,1693,59,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/insidesubroutineflowcontext.java,1,2,1
56896,18794,0,30,226,242,4,65,291,1693,197,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/loopingflowcontext.java,24,2,1
56904,18794,0,26,5,7,1,4,9,1693,51,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/switchflowcontext.java,0,2,0
56913,18794,73,44,1595,1989,7,701,2296,1693,828,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/flow/unconditionalflowinfo.java,150,2,1
56920,18794,0,155,2,0,31,0,2,1693,1024,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/compileroptions.java,1,2,0
56927,18794,0,2,3,2,0,1,4,95,41,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/extracompilermodifiers.java,1,2,0
56935,18794,0,57,4,5,11,3,7,1693,489,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/methodscope.java,0,2,1
56941,18794,0,123,3,0,16,0,3,1693,1477,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/sourcetypebinding.java,2,2,0
56949,18794,0,53,4,0,26,0,4,735,1535,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/abstractcommentparser.java,2,2,0
56957,18794,0,47,47,5,10,2,49,799,758,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadocparser.java,41,2,0
56963,18794,0,7,6,2,1,1,7,105,186,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/javadoctagconstants.java,2,2,0
56970,18794,0,332,36,8,150,2,38,1693,9979,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/parser.java,22,2,0
56977,18794,0,167,109,6,87,3,112,1693,3646,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/parser/scanner.java,98,2,0
56985,18794,0,279,10,0,70,0,10,1693,6016,'2006-01-24 10:50:40+00:00',10,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/problem/problemreporter.java,9,2,1
