change_id,401_lines_added,402_lines_deleted,403_lines_changed,404_loc,405_file_lines,406_time_of_day,407_day_of_week,408_previous_patches,409_previous_buggy_patches,410_file_age,411_commit_time,412_full_path,413_patch_lines,414_lines_inserted,415_lines_removed,500_Buggy?
16748,36,0,0,37,38,1,1,0,0,0,'2011-01-24 01:58:00+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/uimaupdaterequestprocessorfactory.java,5065,37,0,0
16753,31,0,0,32,32,1,1,0,0,0,'2011-01-24 01:58:00+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/ae/aeprovider.java,5065,32,0,0
16759,52,0,0,53,53,1,1,0,0,0,'2011-01-24 01:58:00+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/ae/aeproviderfactory.java,5065,53,0,0
16764,88,0,0,89,116,1,1,0,0,0,'2011-01-24 01:58:00+00:00',solr/contrib/uima/src/main/java/org/apache/solr/uima/processor/ae/overridingparamsaeprovider.java,5065,89,0,0
16845,136,0,0,137,138,1,1,0,0,0,'2011-01-24 01:58:00+00:00',solr/contrib/uima/src/test/java/org/apache/solr/uima/processor/uimaupdaterequestprocessortest.java,5065,137,0,1
16880,2,0,24,26,1111,16,2,12,6,293,'2011-01-25 16:12:35+00:00',lucene/src/java/org/apache/lucene/index/codecs/preflex/preflexfields.java,478,14,12,0
16890,0,0,8,8,482,16,2,9,5,293,'2011-01-25 16:12:35+00:00',lucene/src/java/org/apache/lucene/index/codecs/pulsing/pulsingpostingsreaderimpl.java,478,4,4,0
16900,326,0,0,327,325,16,2,0,0,0,'2011-01-25 16:12:35+00:00',lucene/src/test/org/apache/lucene/index/testdocsandpositions.java,0,327,0,1
16907,5,0,0,6,628,22,2,15,4,305,'2011-01-25 22:00:14+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/precedence/testprecedencequeryparser.java,0,6,0,0
16924,2,0,0,2,488,22,2,10,3,314,'2011-01-25 22:42:37+00:00',lucene/contrib/instantiated/src/java/org/apache/lucene/store/instantiated/instantiatedindexreader.java,591,2,0,0
16932,2,0,0,2,1362,22,2,19,11,314,'2011-01-25 22:42:37+00:00',lucene/contrib/memory/src/java/org/apache/lucene/index/memory/memoryindex.java,591,2,0,1
16940,8,5,7,25,997,22,2,25,12,314,'2011-01-25 22:42:37+00:00',lucene/src/java/org/apache/lucene/index/directoryreader.java,591,15,10,1
16948,2,5,13,23,456,22,2,16,9,314,'2011-01-25 22:42:37+00:00',lucene/src/java/org/apache/lucene/index/filterindexreader.java,591,16,7,1
16954,60,0,0,61,1618,22,2,25,16,314,'2011-01-25 22:42:37+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,591,61,0,1
16963,8,0,0,9,3665,22,2,78,48,314,'2011-01-25 22:42:37+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,591,9,0,1
16971,17,5,0,25,392,22,2,9,5,314,'2011-01-25 22:42:37+00:00',lucene/src/java/org/apache/lucene/index/multireader.java,591,19,6,1
16977,15,2,0,19,556,22,2,9,5,314,'2011-01-25 22:42:37+00:00',lucene/src/java/org/apache/lucene/index/parallelreader.java,591,16,3,1
16986,10,1,7,20,1206,22,2,21,9,314,'2011-01-25 22:42:37+00:00',lucene/src/java/org/apache/lucene/index/segmentreader.java,591,13,7,1
16993,8,0,0,9,398,22,2,13,4,314,'2011-01-25 22:42:37+00:00',lucene/src/java/org/apache/lucene/search/fieldcacheimpl.java,591,9,0,1
17000,37,0,0,38,1908,22,2,34,26,314,'2011-01-25 22:42:37+00:00',lucene/src/test/org/apache/lucene/index/testindexreader.java,591,38,0,1
16915,4,4,0,10,0,16,2,6,2,313,'2011-01-25 16:28:04+00:00',solr/src/java/org/apache/solr/handler/replicationhandler.java,475,5,5,0
16927,84,2,76,185,0,16,2,17,7,313,'2011-01-25 16:28:04+00:00',solr/src/test/org/apache/solr/handler/testreplicationhandler.java,0,139,46,1
16937,0,1,0,2,305,15,3,9,6,314,'2011-01-26 15:47:28+00:00',lucene/src/java/org/apache/lucene/analysis/numerictokenstream.java,73,0,2,0
16945,0,1,0,2,275,15,3,1,1,314,'2011-01-26 15:47:28+00:00',lucene/src/java/org/apache/lucene/document/numericfield.java,73,0,2,0
16953,0,1,0,2,184,15,3,3,1,314,'2011-01-26 15:47:28+00:00',lucene/src/java/org/apache/lucene/search/numericrangefilter.java,73,0,2,0
16961,0,1,0,2,514,15,3,6,3,314,'2011-01-26 15:47:28+00:00',lucene/src/java/org/apache/lucene/search/numericrangequery.java,73,0,2,0
16969,0,1,0,2,434,15,3,9,2,314,'2011-01-26 15:47:28+00:00',lucene/src/java/org/apache/lucene/util/numericutils.java,0,0,2,0
16703,5,1,3,13,3645,16,1,76,47,312,'2011-01-24 16:56:58+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,0,10,3,1
16715,5,5,4,16,239,17,1,3,2,312,'2011-01-24 17:26:17+00:00',lucene/src/java/org/apache/lucene/index/compoundfilewriter.java,241,8,8,1
16727,1,0,0,1,605,17,1,16,7,312,'2011-01-24 17:26:17+00:00',lucene/src/java/org/apache/lucene/index/logmergepolicy.java,241,1,0,0
16737,0,0,2,2,317,17,1,10,6,312,'2011-01-24 17:26:17+00:00',lucene/src/java/org/apache/lucene/index/mergepolicy.java,241,1,1,0
16747,1,26,6,34,642,17,1,19,17,312,'2011-01-24 17:26:17+00:00',lucene/src/java/org/apache/lucene/index/segmentmerger.java,241,4,30,1
16758,4,1,26,33,49,17,1,2,2,292,'2011-01-24 17:26:17+00:00',lucene/src/java/org/apache/lucene/index/codecs/mergestate.java,241,31,2,1
16769,9,0,0,11,109,17,1,3,3,292,'2011-01-24 17:26:17+00:00',lucene/src/java/org/apache/lucene/index/codecs/termsconsumer.java,0,11,0,1
16781,0,0,2,2,0,23,1,24,6,313,'2011-01-24 23:03:58+00:00',solr/src/java/org/apache/solr/request/simplefacets.java,0,1,1,0
16797,4,0,22,35,222,1,2,1,1,313,'2011-01-25 01:22:35+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/builders/querytreebuilder.java,481,18,17,0
16808,0,0,15,21,65,1,2,1,0,313,'2011-01-25 01:22:35+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/config/fieldconfig.java,481,10,11,0
16819,0,0,4,4,85,1,2,1,0,313,'2011-01-25 01:22:35+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/config/queryconfighandler.java,481,2,2,0
16829,0,0,15,23,95,1,2,1,1,313,'2011-01-25 01:22:35+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/querynode.java,481,14,9,0
16839,5,0,24,41,227,1,2,1,1,313,'2011-01-25 01:22:35+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/nodes/querynodeimpl.java,481,24,17,1
16849,32,0,0,33,0,1,2,0,0,0,'2011-01-25 01:22:35+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/core/util/stringutils.java,481,33,0,0
16856,0,0,2,2,59,1,2,1,1,313,'2011-01-25 01:22:35+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/fieldboostmapfclistener.java,481,1,1,0
16866,0,0,2,2,74,1,2,1,1,313,'2011-01-25 01:22:35+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/fielddateresolutionfclistener.java,481,1,1,0
16876,0,0,2,2,40,1,2,1,0,313,'2011-01-25 01:22:35+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/config/multitermrewritemethodattribute.java,481,1,1,0
16886,1,0,2,4,84,1,2,1,0,313,'2011-01-25 01:22:35+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/processors/boostquerynodeprocessor.java,481,3,1,0
16896,0,0,9,11,174,1,2,2,1,313,'2011-01-25 01:22:35+00:00',lucene/contrib/queryparser/src/java/org/apache/lucene/queryparser/standard/processors/parametricrangequerynodeprocessor.java,481,9,2,0
16905,30,0,0,31,0,1,2,0,0,0,'2011-01-25 01:22:35+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/core/builders/testquerytreebuilder.java,481,31,0,1
16910,0,0,2,2,43,1,2,1,0,313,'2011-01-25 01:22:35+00:00',lucene/contrib/queryparser/src/test/org/apache/lucene/queryparser/spans/spansqueryconfighandler.java,0,1,1,0
16929,0,0,2,2,255,22,2,3,1,314,'2011-01-25 22:56:18+00:00',lucene/src/java/org/apache/lucene/document/datetools.java,0,1,1,0
16939,12,0,3,20,3674,19,3,79,49,314,'2011-01-26 19:18:48+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,0,18,2,1
16947,0,4,0,5,3690,19,3,80,50,314,'2011-01-26 19:25:50+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,0,0,5,0
16957,0,0,2,2,437,21,3,10,1,315,'2011-01-26 21:39:42+00:00',solr/src/java/org/apache/solr/core/solrconfig.java,0,1,1,0
16967,2,0,2,4,1010,22,3,27,13,315,'2011-01-26 22:17:57+00:00',lucene/src/java/org/apache/lucene/index/directoryreader.java,255,3,1,1
16974,1,0,4,6,466,22,3,17,10,315,'2011-01-26 22:17:57+00:00',lucene/src/java/org/apache/lucene/index/filterindexreader.java,255,3,3,1
16982,0,1,4,6,1681,22,3,27,17,315,'2011-01-26 22:17:57+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,255,1,5,1
16990,2,1,2,5,3685,22,3,81,50,315,'2011-01-26 22:17:57+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,255,3,2,1
16998,1,0,4,6,405,22,3,10,6,315,'2011-01-26 22:17:57+00:00',lucene/src/java/org/apache/lucene/index/multireader.java,255,3,3,1
17005,2,0,2,4,569,22,3,10,6,315,'2011-01-26 22:17:57+00:00',lucene/src/java/org/apache/lucene/index/parallelreader.java,255,3,1,1
17012,72,0,0,73,69,22,3,0,0,0,'2011-01-26 22:17:57+00:00',lucene/src/java/org/apache/lucene/util/mapbackedset.java,0,73,0,0
16712,52,0,4,59,56,18,4,1,1,8,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/store/bytearraydatainput.java,5053,57,2,1
16723,0,0,4,4,152,18,4,5,2,288,'2011-01-20 18:53:55+00:00',lucene/src/java/org/apache/lucene/store/datainput.java,5053,2,2,1
16734,1,1,20,24,718,18,4,19,4,288,'2011-01-20 18:53:55+00:00',lucene/src/test/org/apache/lucene/testexternalcodecs.java,5053,12,12,1
16744,2,0,0,3,126,18,4,10,1,308,'2011-01-20 18:53:55+00:00',lucene/src/test/org/apache/lucene/testsearch.java,5053,3,0,0
16755,2,0,0,3,156,18,4,11,3,308,'2011-01-20 18:53:55+00:00',lucene/src/test/org/apache/lucene/testsearchforduplicates.java,5053,3,0,0
16766,1,0,0,1,1049,18,4,20,9,238,'2011-01-20 18:53:55+00:00',lucene/src/test/org/apache/lucene/index/testaddindexes.java,5053,1,0,1
16777,15,0,0,17,1891,18,4,31,23,308,'2011-01-20 18:53:55+00:00',lucene/src/test/org/apache/lucene/index/testindexreader.java,5053,17,0,1
16788,3,0,0,4,1238,18,4,22,10,308,'2011-01-20 18:53:55+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderreopen.java,5053,4,0,1
16799,2,0,0,3,148,18,4,10,2,229,'2011-01-20 18:53:55+00:00',lucene/src/test/org/apache/lucene/index/testmultifields.java,5053,3,0,0
16810,0,0,24,28,202,18,4,5,4,169,'2011-01-20 18:53:55+00:00',lucene/src/test/org/apache/lucene/index/codecs/mockintblock/mockfixedintblockcodec.java,5053,14,14,0
16821,0,0,24,28,227,18,4,4,4,165,'2011-01-20 18:53:55+00:00',lucene/src/test/org/apache/lucene/index/codecs/mockintblock/mockvariableintblockcodec.java,5053,14,14,0
16832,5,1,24,35,324,18,4,4,1,15,'2011-01-20 18:53:55+00:00',lucene/src/test/org/apache/lucene/index/codecs/mockrandom/mockrandomcodec.java,5053,20,15,0
16842,0,0,26,30,149,18,4,3,2,169,'2011-01-20 18:53:55+00:00',lucene/src/test/org/apache/lucene/index/codecs/mocksep/mocksepcodec.java,5053,15,15,0
16851,2,1,2,6,121,18,4,2,1,169,'2011-01-20 18:53:55+00:00',lucene/src/test/org/apache/lucene/index/codecs/mocksep/mocksingleintindexinput.java,5053,4,2,0
16861,3,0,2,6,219,18,4,15,3,308,'2011-01-20 18:53:55+00:00',lucene/src/test/org/apache/lucene/search/testfieldcache.java,5053,5,1,1
16871,6,1,0,10,1313,18,4,5,2,39,'2011-01-20 18:53:55+00:00',lucene/src/test/org/apache/lucene/util/automaton/fst/testfsts.java,5053,9,1,1
16882,0,0,4,4,1202,18,4,18,3,308,'2011-01-20 18:53:55+00:00',solr/src/java/org/apache/solr/request/uninvertedfield.java,5053,2,2,0
16892,0,0,11,14,125,18,4,3,1,308,'2011-01-20 18:53:55+00:00',solr/src/java/org/apache/solr/util/highfrequencydictionary.java,0,11,3,0
16912,13,0,10,27,392,16,2,5,0,313,'2011-01-25 16:14:59+00:00',solr/src/java/org/apache/solr/handler/csvrequesthandler.java,70,24,3,0
16921,0,0,10,12,1679,23,2,26,17,314,'2011-01-25 23:15:01+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,0,7,5,0
16946,25,0,0,26,772,13,3,7,1,314,'2011-01-26 13:00:41+00:00',solr/src/test/org/apache/solr/highlight/highlightertest.java,0,26,0,0
16964,1,0,25,30,266,20,3,4,1,315,'2011-01-26 20:57:05+00:00',solr/src/solrj/org/apache/solr/client/solrj/impl/streamingupdatesolrserver.java,0,19,11,1
16973,1,0,0,1,1358,23,3,1,0,266,'2011-01-26 23:40:08+00:00',modules/analysis/common/src/java/org/apache/lucene/analysis/charfilter/htmlstripcharfilter.java,33,1,0,1
16980,0,0,2,2,264,23,3,3,2,266,'2011-01-26 23:40:08+00:00',modules/analysis/common/src/test/org/apache/lucene/analysis/charfilter/htmlstripcharfiltertest.java,0,1,1,0
16713,0,0,6,6,38,13,1,1,0,312,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/spanfilter.java,1607,3,3,0
16724,0,1,6,9,103,13,1,3,1,312,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/spanqueryfilter.java,1607,4,5,1
16735,0,0,2,2,243,13,1,7,3,312,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/payloads/payloadnearquery.java,1607,1,1,0
16745,3,1,20,30,184,13,1,1,1,312,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/payloads/payloadspanutil.java,1607,18,12,1
16756,0,0,2,2,230,13,1,7,3,312,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/payloads/payloadtermquery.java,1607,1,1,0
16767,1,0,2,5,154,13,1,4,1,312,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/spans/fieldmaskingspanquery.java,1607,3,2,0
16778,0,0,8,10,343,13,1,2,2,312,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/spans/nearspansordered.java,1607,5,5,0
16789,0,0,6,6,318,13,1,1,1,312,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/spans/nearspansunordered.java,1607,3,3,0
16800,0,0,2,2,90,13,1,3,1,312,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/spans/spanfirstquery.java,1607,1,1,0
16811,1,0,2,3,240,13,1,3,1,70,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/spans/spanmultitermquerywrapper.java,1607,2,1,0
16822,1,0,8,11,191,13,1,2,1,312,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/spans/spannearquery.java,1607,6,5,0
16833,1,0,6,7,212,13,1,1,1,312,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/spans/spannotquery.java,1607,4,3,0
16843,1,0,6,7,261,13,1,2,1,312,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/spans/spanorquery.java,1607,4,3,0
16852,1,0,4,9,174,13,1,2,1,104,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/spans/spanpositioncheckquery.java,1607,5,4,0
16862,0,0,4,4,41,13,1,2,1,312,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/spans/spanquery.java,1607,2,2,1
16872,1,0,2,4,100,13,1,4,4,312,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/spans/spantermquery.java,1607,3,1,1
16883,0,0,2,2,142,13,1,6,1,312,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/spans/spanweight.java,1607,1,1,0
16893,1,0,0,1,86,13,1,2,1,312,'2011-01-24 13:51:06+00:00',lucene/src/java/org/apache/lucene/search/spans/spans.java,1607,1,0,0
16902,0,1,2,3,370,13,1,15,4,312,'2011-01-24 13:51:06+00:00',lucene/src/test/org/apache/lucene/search/justcompilesearch.java,1607,1,2,0
16911,2,1,14,18,324,13,1,20,9,312,'2011-01-24 13:51:06+00:00',lucene/src/test/org/apache/lucene/search/testpositionincrement.java,1607,10,8,1
16918,3,1,10,17,81,13,1,11,2,312,'2011-01-24 13:51:06+00:00',lucene/src/test/org/apache/lucene/search/testspanqueryfilter.java,1607,11,6,1
16925,0,1,2,3,141,13,1,12,4,312,'2011-01-24 13:51:06+00:00',lucene/src/test/org/apache/lucene/search/payloads/payloadhelper.java,1607,1,2,0
16933,0,0,2,2,341,13,1,14,7,312,'2011-01-24 13:51:06+00:00',lucene/src/test/org/apache/lucene/search/payloads/testpayloadnearquery.java,1607,1,1,1
16941,1,5,12,18,340,13,1,15,7,312,'2011-01-24 13:51:06+00:00',lucene/src/test/org/apache/lucene/search/payloads/testpayloadtermquery.java,1607,7,11,1
16949,0,0,4,4,147,13,1,1,1,312,'2011-01-24 13:51:06+00:00',lucene/src/test/org/apache/lucene/search/spans/justcompilesearchspans.java,1607,2,2,0
16958,147,0,0,148,0,13,1,0,0,0,'2011-01-24 13:51:06+00:00',lucene/src/test/org/apache/lucene/search/spans/multispanswrapper.java,1607,148,0,1
16962,20,1,2,26,565,13,1,21,7,312,'2011-01-24 13:51:06+00:00',lucene/src/test/org/apache/lucene/search/spans/testbasics.java,1607,23,3,1
16970,0,1,6,9,346,13,1,14,3,312,'2011-01-24 13:51:06+00:00',lucene/src/test/org/apache/lucene/search/spans/testfieldmaskingspanquery.java,1607,4,5,0
16976,1,0,25,30,190,13,1,15,3,312,'2011-01-24 13:51:06+00:00',lucene/src/test/org/apache/lucene/search/spans/testnearspansordered.java,1607,17,13,0
16985,2,2,40,46,537,13,1,14,3,312,'2011-01-24 13:51:06+00:00',lucene/src/test/org/apache/lucene/search/spans/testpayloadspans.java,1607,23,23,0
16992,2,20,46,73,494,13,1,18,6,312,'2011-01-24 13:51:06+00:00',lucene/src/test/org/apache/lucene/search/spans/testspans.java,0,42,31,1
16820,0,0,3,4,114,13,2,3,1,313,'2011-01-25 13:34:48+00:00',lucene/src/java/org/apache/lucene/search/function/ordfieldsource.java,57,3,1,0
16830,0,0,3,4,122,13,2,3,1,313,'2011-01-25 13:34:48+00:00',lucene/src/java/org/apache/lucene/search/function/reverseordfieldsource.java,57,3,1,0
16840,8,0,0,9,257,13,2,7,1,313,'2011-01-25 13:34:48+00:00',lucene/src/test/org/apache/lucene/search/function/testordvalues.java,0,9,0,0
16865,0,0,4,6,456,15,2,9,0,313,'2011-01-25 15:40:51+00:00',lucene/src/java/org/apache/lucene/index/buffereddeletes.java,337,3,3,0
16875,2,0,0,3,994,15,2,24,11,313,'2011-01-25 15:40:51+00:00',lucene/src/java/org/apache/lucene/index/directoryreader.java,337,3,0,1
16885,0,0,8,9,1611,15,2,24,16,313,'2011-01-25 15:40:51+00:00',lucene/src/java/org/apache/lucene/index/indexreader.java,337,8,1,0
16895,11,0,0,13,3652,15,2,77,48,313,'2011-01-25 15:40:51+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,337,13,0,0
16904,12,0,0,13,890,15,2,18,7,313,'2011-01-25 15:40:51+00:00',lucene/src/java/org/apache/lucene/index/segmentinfos.java,337,13,0,0
16913,0,0,4,4,1050,15,2,21,10,243,'2011-01-25 15:40:51+00:00',lucene/src/test/org/apache/lucene/index/testaddindexes.java,337,2,2,0
16919,0,5,2,8,1914,15,2,33,25,313,'2011-01-25 15:40:51+00:00',lucene/src/test/org/apache/lucene/index/testindexreader.java,337,1,7,1
16928,0,1,0,1,1248,15,2,24,12,313,'2011-01-25 15:40:51+00:00',lucene/src/test/org/apache/lucene/index/testindexreaderreopen.java,337,0,1,0
16935,0,7,0,8,2886,15,2,77,41,313,'2011-01-25 15:40:51+00:00',lucene/src/test/org/apache/lucene/index/testindexwriter.java,337,0,8,0
16943,1,1,28,33,1139,15,2,20,8,313,'2011-01-25 15:40:51+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterexceptions.java,337,17,16,0
16950,10,0,0,11,424,15,2,19,2,313,'2011-01-25 15:40:51+00:00',lucene/src/test/org/apache/lucene/search/queryutils.java,0,11,0,0
16960,5,0,2,10,1002,21,3,26,13,315,'2011-01-26 21:55:37+00:00',lucene/src/java/org/apache/lucene/index/directoryreader.java,61,9,1,0
16966,0,8,0,9,1946,21,3,35,27,315,'2011-01-26 21:55:37+00:00',lucene/src/test/org/apache/lucene/index/testindexreader.java,0,0,9,0
16975,4,3,0,9,3686,0,4,82,51,315,'2011-01-27 00:42:58+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,0,5,4,0
16983,0,0,4,4,397,10,4,1,0,315,'2011-01-27 10:28:23+00:00',lucene/contrib/wordnet/src/java/org/apache/lucene/wordnet/synonymmap.java,0,2,2,0
21321,190,0,0,191,191,19,1,0,0,0,'2011-01-24 19:16:18+00:00',lucene/contrib/highlighter/src/test/org/apache/lucene/search/highlight/tokensourcestest.java,6372,191,0,0
21327,54,0,0,55,56,19,1,0,0,0,'2011-01-24 19:16:18+00:00',lucene/src/java/org/apache/lucene/index/codecs/blocktermstate.java,6372,55,0,0
21330,740,0,0,741,742,19,1,0,0,0,'2011-01-24 19:16:18+00:00',lucene/src/java/org/apache/lucene/index/codecs/blocktermsreader.java,6372,741,0,0
21336,315,0,0,316,316,19,1,0,0,0,'2011-01-24 19:16:18+00:00',lucene/src/java/org/apache/lucene/index/codecs/blocktermswriter.java,6372,316,0,0
21340,33,0,0,34,34,19,1,0,0,0,'2011-01-24 19:16:18+00:00',lucene/src/java/org/apache/lucene/util/attributereflector.java,6372,34,0,0
21345,45,0,0,46,46,19,1,0,0,0,'2011-01-24 19:16:18+00:00',lucene/src/test/org/apache/lucene/analysis/tokenattributes/testsimpleattributeimpl.java,6372,46,0,0
21354,30,0,0,31,0,19,1,0,0,0,'2011-01-24 19:16:18+00:00',solr/src/java/org/apache/solr/search/solrsortfield.java,6372,31,0,0
21358,106,0,0,107,107,19,1,0,0,0,'2011-01-24 19:16:18+00:00',solr/src/test/org/apache/solr/response/testphpserializedresponsewriter.java,0,107,0,0
21076,51,24,38,129,599,10,0,41,25,304,'2011-01-16 10:45:38+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,527,85,44,1
21085,1,25,10,37,402,10,0,6,6,179,'2011-01-16 10:45:38+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthread.java,527,6,31,1
21092,0,0,46,46,1140,10,0,22,8,304,'2011-01-16 10:45:38+00:00',lucene/src/test/org/apache/lucene/index/testindexwriterexceptions.java,527,23,23,1
21100,0,0,2,2,293,10,0,4,2,35,'2011-01-16 10:45:38+00:00',lucene/src/test/org/apache/lucene/index/testpersegmentdeletes.java,0,1,1,0
21112,1,2,2,5,645,9,1,43,27,305,'2011-01-17 09:50:51+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,69,2,3,0
21120,5,0,0,6,359,9,1,8,8,179,'2011-01-17 09:50:51+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthread.java,69,6,0,0
21128,0,0,2,2,3713,9,1,79,51,305,'2011-01-17 09:50:51+00:00',lucene/src/java/org/apache/lucene/index/indexwriter.java,0,1,1,0
20949,24,12,235,317,606,8,4,35,22,301,'2011-01-13 08:49:21+00:00',lucene/src/java/org/apache/lucene/index/documentswriter.java,1392,167,150,1
20957,0,1,16,17,423,8,4,4,4,175,'2011-01-13 08:49:21+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthread.java,1392,8,9,1
20966,80,0,0,81,274,8,4,0,0,0,'2011-01-13 08:49:21+00:00',lucene/src/java/org/apache/lucene/index/documentswriterperthreadpool.java,1392,81,0,1
