change_id,413_patch_lines,402_lines_deleted,408_previous_patches,414_lines_inserted,403_lines_changed,409_previous_buggy_patches,415_lines_removed,404_loc,410_file_age,405_file_lines,411_commit_time,406_time_of_day,412_full_path,401_lines_added,407_day_of_week,500_Buggy?
54843,0,0,2,6,7,2,4,10,16,192,'2005-11-21 15:49:52+00:00',15,org.eclipse.jdt.core/model/org/eclipse/jdt/core/compiler/reconcilecontext.java,0,1,0
54853,0,0,124,4,6,49,4,8,812,5785,'2005-11-22 00:02:24+00:00',0,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/annotationtest.java,0,2,1
54869,0,0,75,1,0,22,0,1,1393,1041,'2005-11-22 20:28:34+00:00',20,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/compilationunit.java,1,2,0
54890,247,0,4,14,22,0,11,25,228,274,'2005-11-23 10:02:50+00:00',10,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacecompletiontests.java,3,3,0
54897,247,0,1,21,32,1,21,42,1,761,'2005-11-23 10:02:50+00:00',10,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacemodeltests.java,0,3,0
54905,0,0,23,4,8,7,6,10,442,1005,'2005-11-23 10:02:50+00:00',10,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacetests.java,0,3,0
54893,0,0,52,1,2,6,1,2,1631,552,'2005-11-23 14:25:22+00:00',14,org.eclipse.jdt.core/model/org/eclipse/jdt/core/icompilationunit.java,0,3,0
54903,247,0,17,27,0,10,0,27,818,1380,'2005-11-23 17:15:57+00:00',17,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/constanttest.java,26,3,0
54918,247,2,25,1,3,7,6,7,1632,41,'2005-11-23 17:15:57+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/booleanconstant.java,0,3,0
54925,247,0,20,1,4,2,4,5,1632,52,'2005-11-23 17:15:57+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/byteconstant.java,0,3,0
54933,247,0,19,1,4,2,4,5,1632,55,'2005-11-23 17:15:57+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/charconstant.java,0,3,0
54940,247,0,29,20,36,8,20,40,1632,1612,'2005-11-23 17:15:57+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/constant.java,0,3,0
54948,247,0,22,1,3,3,3,4,1632,64,'2005-11-23 17:15:57+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/doubleconstant.java,0,3,0
54955,247,0,22,1,3,3,3,4,1632,62,'2005-11-23 17:15:57+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/floatconstant.java,0,3,0
54961,247,0,21,1,3,2,3,4,1632,63,'2005-11-23 17:15:57+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/intconstant.java,0,3,0
54969,247,0,20,1,4,2,4,5,1632,52,'2005-11-23 17:15:57+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/longconstant.java,0,3,0
54977,0,0,20,1,4,2,4,5,1632,52,'2005-11-23 17:15:57+00:00',17,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/impl/shortconstant.java,0,3,0
54914,0,0,70,54,2,43,1,55,504,6967,'2005-11-23 21:24:37+00:00',21,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/dom/astconvertertestast3_2.java,52,3,1
54928,79,0,152,14,16,12,8,22,1231,2209,'2005-11-24 11:40:07+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/abstractjavamodeltests.java,2,4,1
54935,0,1,10,1,2,3,3,4,13,281,'2005-11-24 11:40:07+00:00',11,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/attachedjavadoctests.java,0,4,1
54927,0,0,21,7,8,8,4,11,604,560,'2005-11-24 11:39:03+00:00',11,org.eclipse.jdt.core/dom/org/eclipse/jdt/core/dom/rewrite/astrewrite.java,2,4,0
54936,113,0,37,14,0,4,0,14,1121,1142,'2005-11-24 12:14:48+00:00',12,org.eclipse.jdt.core.tests.model/src/org/eclipse/jdt/core/tests/model/compilationunittests.java,13,4,0
54950,113,0,19,19,0,4,0,19,1632,126,'2005-11-24 12:14:48+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/core/imember.java,18,4,0
54958,0,6,45,6,0,3,7,13,1632,273,'2005-11-24 12:14:48+00:00',12,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/sourcerefelement.java,5,4,0
54966,94,0,14,2,4,2,2,4,738,2198,'2005-11-24 19:41:05+00:00',19,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/javadoctestforinterface.java,0,4,0
54974,0,0,38,56,56,6,1,57,416,1280,'2005-11-24 19:41:05+00:00',19,org.eclipse.jdt.core.tests.compiler/src/org/eclipse/jdt/core/tests/compiler/regression/staticimporttest.java,0,4,1
54960,109,0,51,9,9,17,3,12,1611,459,'2005-11-24 16:53:22+00:00',16,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/util/util.java,1,4,1
54968,109,0,28,2,2,2,1,3,1633,368,'2005-11-24 16:53:22+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/core/ijavaelement.java,0,4,1
54976,109,1,106,14,12,8,7,21,1633,721,'2005-11-24 16:53:22+00:00',16,org.eclipse.jdt.core/model/org/eclipse/jdt/internal/core/javaelement.java,5,4,1
54953,0,1,26,1,2,7,2,3,444,1009,'2005-11-24 16:50:52+00:00',16,org.eclipse.jdt.core.tests.performance/src/org/eclipse/jdt/core/tests/performance/fullsourceworkspacetests.java,0,4,0
54981,0,8,250,23,26,26,24,47,1633,3602,'2005-11-24 19:41:29+00:00',19,org.eclipse.jdt.core/compiler/org/eclipse/jdt/internal/compiler/lookup/scope.java,7,4,0
